task,action,length,time,success
1,"['PickUp', 'bacon']",4,14.842539072036743,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,20.882107973098755,True
1,"['PickUp', 'pan']",4,14.170492172241211,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.781164169311523,True
1,"['Activate', 'stove', 'bacon']",0,0.013038158416748047,True
2,"['PickUp', 'tomato']",4,15.590547800064087,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.87211298942566,True
2,"['PickUp', 'knife']",4,15.092117071151733,True
2,"['Chop', 'tomato', 'knife']",6,24.380486965179443,True
3,"['Place', 'knife', 'table', 'tool']",4,17.533386945724487,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.895097970962524,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,19.77185893058777,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.892985820770264,True
4,"['PickUp', 'ham']",4,17.97522497177124,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.887843132019043,True
5,"['PickUp', 'turkey']",4,14.35282301902771,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,16.47252893447876,True
6,"['PickUp', 'cheese']",4,15.63086199760437,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.589558839797974,True
7,"['PickUp', 'mayonnaise_bottle']",4,17.03545308113098,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.077789068222046,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.033379793167114,True
8,"['PickUp', 'bread2']",4,18.185396909713745,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.279093027114868,True
9,"['PickUp', 'bacon']",4,15.915098905563354,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,19.787354946136475,True
10,"['PickUp', 'lettuce']",4,13.92405390739441,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.082993984222412,True
11,"['PickUp', 'scooper']",4,16.650206089019775,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.9819610118866,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.970656156539917,True
12,"['PickUp', 'bread3']",4,17.486984968185425,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.188501119613647,True
