task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.45419692993164,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.28166389465332,True
1,"['PickUp', 'knife']",4,15.089643955230713,True
1,"['Chop', 'tuna', 'knife']",6,20.972617149353027,True
2,"['Place', 'knife', 'table', 'tool']",4,17.26225996017456,True
2,"['PickUp', 'bowl']",4,16.08321785926819,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.975202083587646,True
2,"['PickUp', 'knife']",4,15.48847508430481,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.280373096466064,True
3,"['Place', 'knife', 'table', 'tool']",4,17.92324995994568,True
3,"['PickUp', 'mayonnaise_bottle']",4,15.674016952514648,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,22.49765396118164,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.00891399383545,True
4,"['PickUp', 'onion']",4,15.97782588005066,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.382896900177002,True
4,"['PickUp', 'knife']",4,14.487295866012573,True
4,"['Chop', 'onion', 'knife']",6,25.18412709236145,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.249315977096558,True
6,"['Place', 'knife', 'table', 'tool']",4,17.614281177520752,True
6,"['PickUp', 'sugar_bottle']",4,15.476863145828247,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.58964204788208,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,17.782413959503174,True
7,"['PickUp', 'pepper_bottle']",4,14.384580135345459,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,23.374544143676758,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,18.5931978225708,True
8,"['PickUp', 'spatula']",4,15.482805967330933,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,50.07608199119568,True
9,"['Place', 'spatula', 'table', 'tool']",4,19.477563858032227,True
9,"['PickUp', 'spreader']",4,14.246167182922363,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,37.72744297981262,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.52461290359497,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.997089862823486,True
11,"['PickUp', 'scooper']",4,13.981922149658203,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,36.896207094192505,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.08549189567566,True
12,"['PickUp', 'lettuce']",4,15.277946949005127,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,17.788614988327026,True
12,"['PickUp', 'knife']",4,14.27772307395935,True
12,"['Chop', 'lettuce', 'knife']",6,20.786849975585938,True
13,"['Place', 'knife', 'table', 'tool']",4,17.45436406135559,True
13,"['PickUp', 'scooper']",4,14.483239889144897,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.17513298988342,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.032490015029907,True
14,"['PickUp', 'salt_bottle']",4,15.579491138458252,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,20.97370982170105,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.54942798614502,True
15,"['PickUp', 'bread2']",4,16.686770915985107,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,19.04350996017456,True
16,"['PickUp', 'sandwich']",4,16.830206871032715,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.683271169662476,True
16,"['PickUp', 'knife']",4,15.179038047790527,True
16,"['Chop', 'sandwich', 'knife']",6,25.178264141082764,True
