task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.22954893112182617,2.2014338970184326,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.041929006576538086,1.0565388202667236,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.007858037948608398,1.090965986251831,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.16717314720153809,2.598862886428833,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.24312901496887207,1.3997609615325928,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.10511493682861328,1.3995749950408936,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.07909202575683594,2.6996312141418457,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.034236907958984375,1.0640289783477783,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.05423402786254883,1.044619083404541,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.08918309211730957,2.298766851425171,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.051419973373413086,1.046147108078003,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.09711384773254395,1.2013628482818604,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.2714049816131592,2.40038800239563,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.3000190258026123,1.3998901844024658,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.06335997581481934,1.5001630783081055,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.2874758243560791,2.4992599487304688,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.20058107376098633,1.4974989891052246,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.2402639389038086,1.2570631504058838,True
3,"['PickUp', 'cilantro']",4,0,0.30026912689208984,2.500525951385498,True
3,"['PickUp', 'cilantro']",4,1,0.12158083915710449,1.477034091949463,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.016319990158081055,1.2824678421020508,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.32089900970458984,2.4997949600219727,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.17944812774658203,1.1195940971374512,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.17878103256225586,1.119769811630249,True
3,"['PickUp', 'knife']",4,0,0.1333160400390625,2.4970409870147705,True
3,"['PickUp', 'knife']",4,1,0.0448148250579834,1.0539178848266602,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.13230490684509277,0.8640708923339844,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.1528480052947998,0.4996647834777832,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.24175786972045898,2.299865961074829,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.0016779899597167969,1.198815107345581,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.05522799491882324,0.0011491775512695312,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0034170150756835938,0.0023200511932373047,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.44713521003723145,0.6007859706878662,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.24361395835876465,2.1008248329162598,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.12965607643127441,0.9692919254302979,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.006448984146118164,0.9917070865631104,True
4,"['PickUp', 'bowl']",4,0,0.07187390327453613,2.7991340160369873,True
4,"['PickUp', 'bowl']",4,1,0.03384685516357422,0.963803768157959,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.004770040512084961,0.9942970275878906,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.23005390167236328,1.2002191543579102,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.20946979522705078,0.9892270565032959,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.07328414916992188,1.0271329879760742,True
4,"['PickUp', 'knife']",4,0,0.06304407119750977,2.5995168685913086,True
4,"['PickUp', 'knife']",4,1,0.04143500328063965,1.057229995727539,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002307891845703125,0.9967341423034668,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.39928102493286133,0.4995291233062744,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.3157389163970947,2.199306011199951,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.14024686813354492,0.8590278625488281,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0020608901977539062,1.6970851421356201,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.1778268814086914,0.5020220279693604,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.2800719738006592,2.497688055038452,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.19954395294189453,1.398956060409546,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.13492393493652344,0.9632530212402344,True
5,"['PickUp', 'shrimp']",4,0,0.1508040428161621,2.999117851257324,True
5,"['PickUp', 'shrimp']",4,1,0.11277413368225098,1.0856208801269531,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.005527019500732422,0.9929540157318115,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.11947798728942871,1.8996992111206055,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.03935408592224121,1.059006929397583,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.18584799766540527,1.3126599788665771,True
5,"['PickUp', 'knife']",4,0,0.10210585594177246,2.5990891456604004,True
5,"['PickUp', 'knife']",4,1,0.05715489387512207,1.0410208702087402,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0021970272064208984,1.0967822074890137,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.2905850410461426,0.4998970031738281,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.16000795364379883,2.1995599269866943,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.13600492477416992,1.1630198955535889,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.05067300796508789,0.0010139942169189453,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0011508464813232422,0.0013761520385742188,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.17461395263671875,0.49984002113342285,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.16127300262451172,0.4998331069946289,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.23935317993164062,0.9005029201507568,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.06313705444335938,1.0363240242004395,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0020601749420166016,1.7968699932098389,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.14401602745056152,0.49982404708862305,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.39336395263671875,2.499803066253662,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.18009686470031738,1.2177069187164307,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.12010788917541504,1.0786020755767822,True
7,"['PickUp', 'mango']",4,0,0.08457207679748535,3.1993961334228516,True
7,"['PickUp', 'mango']",4,1,0.10309696197509766,1.0958240032196045,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.005558967590332031,1.0937938690185547,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.19544005393981934,2.10036301612854,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.05986499786376953,1.3390140533447266,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.029428958892822266,1.1693611145019531,True
7,"['PickUp', 'knife']",4,0,0.07187509536743164,2.5992469787597656,True
7,"['PickUp', 'knife']",4,1,0.12441396713256836,1.2741448879241943,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.13669204711914062,1.0620520114898682,True
7,"['Chop', 'mango', 'knife']",6,0,0.14806413650512695,0.6005451679229736,True
7,"['Chop', 'mango', 'knife']",6,1,0.17931222915649414,2.2991721630096436,True
7,"['Chop', 'mango', 'knife']",6,2,0.09513998031616211,1.1026391983032227,True
7,"['Chop', 'mango', 'knife']",6,3,0.17050981521606445,0.0015039443969726562,True
7,"['Chop', 'mango', 'knife']",6,4,0.0022280216217041016,0.0015630722045898438,True
7,"['Chop', 'mango', 'knife']",6,5,0.4127230644226074,0.5977151393890381,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.15046000480651855,0.49995899200439453,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.4844670295715332,0.8000099658966064,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.12470388412475586,0.9732599258422852,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.003222942352294922,1.7953150272369385,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.3101799488067627,0.5000760555267334,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2881791591644287,2.499936103820801,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.12001395225524902,1.0787858963012695,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0794980525970459,1.019345998764038,True
9,"['PickUp', 'scallion']",4,0,0.22377300262451172,3.399106979370117,True
9,"['PickUp', 'scallion']",4,1,0.11512494087219238,0.982590913772583,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.016128063201904297,1.086785078048706,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.18210601806640625,2.500115156173706,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08146095275878906,1.0172500610351562,True
