task,action,length,time,success
1,"['PickUp', 'tuna']",4,22.702625036239624,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.072834968566895,True
1,"['PickUp', 'knife']",4,26.684030055999756,True
1,"['Chop', 'tuna', 'knife']",6,49.48833608627319,True
2,"['Place', 'knife', 'table', 'tool']",4,27.874294996261597,True
2,"['PickUp', 'bowl']",4,32.58207702636719,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.579728841781616,True
2,"['PickUp', 'knife']",4,28.633216857910156,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,38.12117099761963,True
3,"['Place', 'knife', 'table', 'tool']",4,28.05903387069702,True
3,"['PickUp', 'mayonnaise_bottle']",4,27.881543159484863,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.883469820022583,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.64073896408081,True
4,"['PickUp', 'onion']",4,32.87986993789673,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.483299016952515,True
4,"['PickUp', 'knife']",4,26.078124046325684,True
4,"['Chop', 'onion', 'knife']",6,45.08157801628113,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,37.59557509422302,True
6,"['Place', 'knife', 'table', 'tool']",4,29.77913808822632,True
6,"['PickUp', 'sugar_bottle']",4,29.082102060317993,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,34.3846230506897,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,38.79592204093933,True
7,"['PickUp', 'pepper_bottle']",4,22.682136058807373,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.77954816818237,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.431763887405396,True
8,"['PickUp', 'spatula']",4,32.7830069065094,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,146.57813787460327,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.044963836669922,True
9,"['PickUp', 'spreader']",4,23.078541040420532,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,62.9773850440979,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,57.906277894973755,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.509814023971558,True
11,"['PickUp', 'scooper']",4,22.97666907310486,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.07377910614014,True
12,"['Place', 'scooper', 'table', 'tool']",4,33.81025195121765,True
12,"['PickUp', 'lettuce']",4,29.276812076568604,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,28.276070833206177,True
12,"['PickUp', 'knife']",4,27.38331890106201,True
12,"['Chop', 'lettuce', 'knife']",6,35.77779293060303,True
13,"['Place', 'knife', 'table', 'tool']",4,27.82138204574585,True
13,"['PickUp', 'scooper']",4,24.97589921951294,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,63.98150706291199,True
14,"['Place', 'scooper', 'table', 'tool']",4,33.353994846343994,True
14,"['PickUp', 'salt_bottle']",4,37.67524194717407,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,32.784509897232056,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.18204402923584,True
15,"['PickUp', 'bread2']",4,36.88128995895386,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,28.0820209980011,True
16,"['PickUp', 'sandwich']",4,28.89102292060852,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,37.881277084350586,True
16,"['PickUp', 'knife']",4,26.383821964263916,True
16,"['Chop', 'sandwich', 'knife']",6,42.579652070999146,True
