task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.407986879348755,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.57754111289978,True
1,"['PickUp', 'knife']",4,26.278503894805908,True
1,"['Chop', 'tuna', 'knife']",6,43.91186213493347,True
2,"['Place', 'knife', 'table', 'tool']",4,27.79910898208618,True
2,"['PickUp', 'bowl']",4,33.38348913192749,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.771995067596436,True
2,"['PickUp', 'knife']",4,30.466158151626587,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.572049140930176,True
3,"['Place', 'knife', 'table', 'tool']",4,29.720935821533203,True
3,"['PickUp', 'mayonnaise_bottle']",4,29.36631202697754,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,33.085371017456055,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,43.62979197502136,True
4,"['PickUp', 'onion']",4,34.978864908218384,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,35.572224140167236,True
4,"['PickUp', 'knife']",4,28.681121110916138,True
4,"['Chop', 'onion', 'knife']",6,47.279876947402954,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.3947229385376,True
6,"['Place', 'knife', 'table', 'tool']",4,31.254472017288208,True
6,"['PickUp', 'sugar_bottle']",4,33.46347093582153,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,33.68002796173096,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,30.42282795906067,True
7,"['PickUp', 'pepper_bottle']",4,25.764681100845337,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,39.38599991798401,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,37.01246881484985,True
8,"['PickUp', 'spatula']",4,30.98318600654602,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,158.96830892562866,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.672313928604126,True
9,"['PickUp', 'spreader']",4,23.575562000274658,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,65.87446808815002,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,60.791049003601074,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.37397313117981,True
11,"['PickUp', 'scooper']",4,24.473921060562134,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.82462286949158,True
12,"['Place', 'scooper', 'table', 'tool']",4,34.41951394081116,True
12,"['PickUp', 'lettuce']",4,40.105862855911255,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,30.878249883651733,True
12,"['PickUp', 'knife']",4,26.177963972091675,True
12,"['Chop', 'lettuce', 'knife']",6,38.12667107582092,True
13,"['Place', 'knife', 'table', 'tool']",4,28.59357213973999,True
13,"['PickUp', 'scooper']",4,25.179809093475342,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,67.8691918849945,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.14828109741211,True
14,"['PickUp', 'salt_bottle']",4,40.570905923843384,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,36.36601400375366,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.11886501312256,True
15,"['PickUp', 'bread2']",4,49.681926012039185,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,32.089163064956665,True
16,"['PickUp', 'sandwich']",4,34.832879066467285,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,55.78075313568115,True
16,"['PickUp', 'knife']",4,35.470256090164185,True
16,"['Chop', 'sandwich', 'knife']",6,44.980294942855835,True
