task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.18143200874328613,1.3995141983032227,True
1,"['PickUp', 'tuna']",4,1,0.0025360584259033203,1.0953559875488281,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002382993698120117,1.0954439640045166,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.06963896751403809,1.8994529247283936,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.002360820770263672,1.1960549354553223,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.04110097885131836,1.1567699909210205,True
1,"['PickUp', 'knife']",4,0,0.06859183311462402,1.6992778778076172,True
1,"['PickUp', 'knife']",4,1,0.002177000045776367,1.0966410636901855,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0037457942962646484,1.0948820114135742,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14490199089050293,0.49997687339782715,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08246397972106934,1.4994959831237793,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002293825149536133,1.1962158679962158,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001986980438232422,0.0012819766998291016,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0022499561309814453,0.0012919902801513672,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16423988342285156,0.5004830360412598,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10552310943603516,1.4999032020568848,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0029859542846679688,1.1949851512908936,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.002153158187866211,1.1965010166168213,True
2,"['PickUp', 'bowl']",4,0,0.06645393371582031,1.9985160827636719,True
2,"['PickUp', 'bowl']",4,1,0.002146005630493164,1.195570945739746,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.005258083343505859,1.1928269863128662,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18420696258544922,1.2996420860290527,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05294513702392578,1.04557204246521,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0020759105682373047,1.1971399784088135,True
2,"['PickUp', 'knife']",4,0,0.06298184394836426,1.7996971607208252,True
2,"['PickUp', 'knife']",4,1,0.002782106399536133,1.195685863494873,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0031328201293945312,1.1957299709320068,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14057183265686035,0.499830961227417,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20322012901306152,1.499837875366211,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05209684371948242,1.046302080154419,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002949953079223633,1.4954900741577148,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.17465710639953613,0.5001180171966553,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13411808013916016,1.8995850086212158,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025458335876464844,1.1958980560302734,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002279996871948242,1.1959381103515625,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.0965108871459961,2.998708963394165,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0027000904083251953,0.996567964553833,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.005213022232055664,0.992887020111084,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19095206260681152,2.199867010116577,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.11148309707641602,1.3997080326080322,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.09911417961120605,1.3994669914245605,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.14513015747070312,2.099147081375122,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002422809600830078,0.9958000183105469,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002480030059814453,1.0959439277648926,True
4,"['PickUp', 'onion']",4,0,0.07177305221557617,3.298802137374878,True
4,"['PickUp', 'onion']",4,1,0.0035119056701660156,1.0931010246276855,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.035349130630493164,1.2628099918365479,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.09260296821594238,2.2991721630096436,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002869129180908203,1.1955559253692627,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.03608107566833496,1.1616430282592773,True
4,"['PickUp', 'knife']",4,0,0.06238389015197754,1.9993600845336914,True
4,"['PickUp', 'knife']",4,1,0.002207040786743164,1.0966150760650635,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.003237009048461914,1.0943200588226318,True
4,"['Chop', 'onion', 'knife']",6,0,0.15273404121398926,0.4997708797454834,True
4,"['Chop', 'onion', 'knife']",6,1,0.07223892211914062,1.799436092376709,True
4,"['Chop', 'onion', 'knife']",6,2,0.002830982208251953,1.195246934890747,True
4,"['Chop', 'onion', 'knife']",6,3,0.001750946044921875,0.001093149185180664,True
4,"['Chop', 'onion', 'knife']",6,4,0.0020029544830322266,0.0012350082397460938,True
4,"['Chop', 'onion', 'knife']",6,5,0.1441819667816162,0.5005199909210205,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19536113739013672,0.5000970363616943,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,3.0184969902038574,0.700253963470459,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002112150192260742,1.0970489978790283,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0028848648071289062,1.396193027496338,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15174388885498047,0.4998898506164551,True
