task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.155364990234375,1.7000579833984375,True
1,"['PickUp', 'tuna']",4,1,0.001683950424194336,1.0973289012908936,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.05342507362365723,1.0436739921569824,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1801319122314453,2.099644899368286,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.052397966384887695,1.0468838214874268,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0017001628875732422,1.197321891784668,True
1,"['PickUp', 'knife']",4,0,0.10036897659301758,1.799483060836792,True
1,"['PickUp', 'knife']",4,1,0.007507801055908203,1.0913970470428467,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00424504280090332,1.1937181949615479,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13655304908752441,0.39916300773620605,True
1,"['Chop', 'tuna', 'knife']",6,1,0.044036149978637695,1.500014066696167,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0016598701477050781,1.1974551677703857,True
1,"['Chop', 'tuna', 'knife']",6,3,0.03675413131713867,0.0014259815216064453,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0062139034271240234,0.0011179447174072266,True
1,"['Chop', 'tuna', 'knife']",6,5,0.143996000289917,0.5001940727233887,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.24370408058166504,0.49979519844055176,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.5235109329223633,0.8998110294342041,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05895590782165527,1.0390691757202148,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0031790733337402344,1.496047019958496,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.20444297790527344,0.5000748634338379,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16885685920715332,1.8995070457458496,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0022559165954589844,1.1973068714141846,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.003030061721801758,1.1954779624938965,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.05692315101623535,2.099663019180298,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.028837919235229492,1.0697028636932373,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004748821258544922,0.9923009872436523,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.24281692504882812,2.2040109634399414,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.139509916305542,1.399467945098877,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.11050295829772949,1.398819923400879,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10402989387512207,2.2992920875549316,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.013684988021850586,0.9845879077911377,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0020689964294433594,1.1973509788513184,True
4,"['PickUp', 'onion']",4,0,0.05045199394226074,2.9005050659179688,True
4,"['PickUp', 'onion']",4,1,0.00764918327331543,1.0909240245819092,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003559112548828125,1.095823049545288,True
