task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.18888401985168457,1.6998710632324219,True
1,"['PickUp', 'tuna']",4,1,0.003729104995727539,1.0948090553283691,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.07131695747375488,1.02730393409729,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.2000751495361328,2.2995059490203857,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.034571170806884766,1.1637489795684814,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.001920938491821289,1.1951651573181152,True
1,"['PickUp', 'knife']",4,0,0.10124802589416504,1.6991279125213623,True
1,"['PickUp', 'knife']",4,1,0.0045588016510009766,1.0942738056182861,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0038979053497314453,1.0940890312194824,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16323494911193848,0.49979400634765625,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1332080364227295,1.4998009204864502,True
1,"['Chop', 'tuna', 'knife']",6,2,0.012428045272827148,1.1862139701843262,True
1,"['Chop', 'tuna', 'knife']",6,3,0.018001079559326172,0.0015630722045898438,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0031430721282958984,0.0012650489807128906,True
1,"['Chop', 'tuna', 'knife']",6,5,0.20757293701171875,0.49845314025878906,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.18693900108337402,1.5996448993682861,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.009056806564331055,1.0880050659179688,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.00854182243347168,1.0899498462677002,True
2,"['PickUp', 'bowl']",4,0,0.10280489921569824,2.996263027191162,True
2,"['PickUp', 'bowl']",4,1,0.07076287269592285,1.2267918586730957,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.06770014762878418,1.2295830249786377,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.14759492874145508,2.2987780570983887,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07874083518981934,0.9195208549499512,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.03030109405517578,1.068207025527954,True
2,"['PickUp', 'knife']",4,0,0.0768887996673584,1.8995399475097656,True
2,"['PickUp', 'knife']",4,1,0.020082950592041016,0.9786930084228516,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.01055908203125,0.9881060123443604,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13867902755737305,0.4991641044616699,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.3685290813446045,1.4996140003204346,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.07754898071289062,0.9205429553985596,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.003701925277709961,1.8948938846588135,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16938400268554688,0.4938008785247803,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12731218338012695,2.1002979278564453,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.011333942413330078,0.9846289157867432,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02157902717590332,0.9790730476379395,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.09226083755493164,1.7991509437561035,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.018388032913208008,1.0766088962554932,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0024809837341308594,1.1960430145263672,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.24487805366516113,2.19937801361084,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.20308804512023926,2.4992001056671143,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.19746088981628418,1.4014549255371094,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09488701820373535,2.1986160278320312,True
