task,action,length,time,success
1,"['PickUp', 'bacon']",4,25.86440086364746,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,38.764122009277344,True
1,"['PickUp', 'pan']",4,22.88675808906555,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.47116208076477,True
1,"['Activate', 'stove', 'bacon']",0,0.05530190467834473,True
2,"['PickUp', 'tomato']",4,26.87376594543457,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.082334995269775,True
2,"['PickUp', 'knife']",4,26.084931135177612,True
2,"['Chop', 'tomato', 'knife']",6,48.48469090461731,True
3,"['Place', 'knife', 'table', 'tool']",4,27.986756086349487,True
3,"['PickUp', 'mayonnaise_bottle']",4,30.971641063690186,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,34.98153591156006,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.831562995910645,True
4,"['PickUp', 'ham']",4,48.77788805961609,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,27.583703994750977,True
5,"['PickUp', 'turkey']",4,32.52366304397583,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,50.07357597351074,True
6,"['PickUp', 'cheese']",4,26.034008026123047,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,24.087532997131348,True
7,"['PickUp', 'mayonnaise_bottle']",4,38.99655199050903,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,33.28481888771057,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.607088804244995,True
8,"['PickUp', 'bread2']",4,53.9855420589447,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,36.676350116729736,True
9,"['PickUp', 'bacon']",4,33.10547995567322,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,31.48044204711914,True
10,"['PickUp', 'lettuce']",4,26.42644500732422,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,29.283018112182617,True
11,"['PickUp', 'scooper']",4,36.247438192367554,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,64.58451890945435,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.598875999450684,True
12,"['PickUp', 'bread3']",4,31.981546878814697,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.869112014770508,True
