task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,47.97035217285156,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,42.40189290046692,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,52.96177887916565,True
2,"['PickUp', 'lemon_juice_bottle']",4,56.05217790603638,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,41.83572721481323,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,40.01203989982605,True
3,"['PickUp', 'cilantro']",4,50.62298107147217,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,39.01044416427612,True
3,"['PickUp', 'knife']",4,29.55743098258972,True
3,"['Chop', 'cilantro', 'knife']",6,46.798744916915894,True
4,"['Place', 'knife', 'table', 'tool']",4,32.35701012611389,True
4,"['PickUp', 'bowl']",4,32.67647194862366,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,39.790199995040894,True
4,"['PickUp', 'knife']",4,37.10040092468262,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,49.80589699745178,True
5,"['Place', 'knife', 'table', 'tool']",4,36.3798451423645,True
5,"['PickUp', 'shrimp']",4,33.14043998718262,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.277589082717896,True
5,"['PickUp', 'knife']",4,31.78447699546814,True
5,"['Chop', 'shrimp', 'knife']",6,48.33214211463928,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,44.62469816207886,True
7,"['Place', 'knife', 'table', 'tool']",4,35.776865005493164,True
7,"['PickUp', 'mango']",4,33.03855919837952,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,33.90896487236023,True
7,"['PickUp', 'knife']",4,34.417176961898804,True
7,"['Chop', 'mango', 'knife']",6,49.788707971572876,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,50.38529706001282,True
9,"['Place', 'knife', 'table', 'tool']",4,35.15422511100769,True
9,"['PickUp', 'scallion']",4,31.950847864151,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,32.3759081363678,True
9,"['PickUp', 'knife']",4,32.380866050720215,True
9,"['Chop', 'scallion', 'knife']",6,42.72235608100891,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,45.2246310710907,True
11,"['Place', 'knife', 'table', 'tool']",4,38.04413294792175,True
11,"['PickUp', 'banana']",4,33.406291007995605,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,35.67540097236633,True
11,"['PickUp', 'knife']",4,33.31081295013428,True
11,"['Chop', 'banana', 'knife']",6,46.147377014160156,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,46.1563138961792,True
13,"['Place', 'knife', 'table', 'tool']",4,35.875569105148315,True
13,"['PickUp', 'walnut']",4,32.410789012908936,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,31.07605004310608,True
14,"['PickUp', 'black_pepper_bottle']",4,61.476243019104004,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,40.761006116867065,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,35.19534111022949,True
15,"['PickUp', 'salt_bottle']",4,26.987694025039673,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,35.032543897628784,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.040804862976074,True
16,"['PickUp', 'spatula']",4,36.04060196876526,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,164.59245705604553,True
