task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.10953617095947266,2.099848985671997,True
1,"['PickUp', 'tuna']",4,1,0.0028378963470458984,1.2954869270324707,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0031659603118896484,1.2959239482879639,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.09218192100524902,2.3997271060943604,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.051982879638671875,1.0464141368865967,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.03985595703125,1.1582159996032715,True
1,"['PickUp', 'knife']",4,0,0.06591296195983887,2.299199104309082,True
1,"['PickUp', 'knife']",4,1,0.002562999725341797,1.195693016052246,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0037050247192382812,1.195284128189087,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14301514625549316,0.49991583824157715,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07000207901000977,2.3991479873657227,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002349853515625,1.1962881088256836,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0018961429595947266,0.0013890266418457031,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0017409324645996094,0.0014188289642333984,True
1,"['Chop', 'tuna', 'knife']",6,5,0.13573598861694336,0.49991798400878906,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.08809280395507812,2.1993160247802734,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002850055694580078,1.1959681510925293,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0019409656524658203,1.1967620849609375,True
2,"['PickUp', 'bowl']",4,0,0.0772099494934082,2.8989500999450684,True
2,"['PickUp', 'bowl']",4,1,0.0025148391723632812,1.2959468364715576,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004994869232177734,1.2937300205230713,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1129908561706543,1.2999670505523682,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05269503593444824,1.1456050872802734,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05253291130065918,1.2456989288330078,True
2,"['PickUp', 'knife']",4,0,0.06806206703186035,1.9988901615142822,True
2,"['PickUp', 'knife']",4,1,0.0026750564575195312,0.9956519603729248,True
