task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11434793472290039,1.6994178295135498,True
1,"['PickUp', 'tuna']",4,1,0.002351999282836914,1.0971009731292725,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0019490718841552734,1.0966389179229736,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.13071894645690918,2.2990620136260986,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.052085161209106445,1.0472609996795654,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.007517099380493164,1.19142484664917,True
1,"['PickUp', 'knife']",4,0,0.10359787940979004,1.8996660709381104,True
1,"['PickUp', 'knife']",4,1,0.0016210079193115234,1.1974711418151855,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0032088756561279297,1.0957000255584717,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14961695671081543,0.5000240802764893,True
1,"['Chop', 'tuna', 'knife']",6,1,0.11718416213989258,1.800529956817627,True
1,"['Chop', 'tuna', 'knife']",6,2,0.007169961929321289,1.1916840076446533,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0027909278869628906,0.0013790130615234375,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001383066177368164,0.0010170936584472656,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14044404029846191,0.49979710578918457,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.21094298362731934,0.49955010414123535,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.26901984214782715,0.9035341739654541,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05201888084411621,1.0470988750457764,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002407073974609375,1.6967918872833252,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.23139405250549316,0.4998931884765625,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11760497093200684,2.296034097671509,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.020134925842285156,1.1784181594848633,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03846120834350586,1.1611881256103516,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.18225383758544922,3.997852087020874,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.004155874252319336,1.394784927368164,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0034050941467285156,1.0952668190002441,True
