task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.12825989723205566,2.0990970134735107,True
1,"['PickUp', 'tuna']",4,1,0.003175020217895508,1.2950990200042725,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003139019012451172,1.2955188751220703,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.0981130599975586,2.1992990970611572,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.003795146942138672,1.1944060325622559,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.00269317626953125,1.1945481300354004,True
1,"['PickUp', 'knife']",4,0,0.07388710975646973,2.2989110946655273,True
1,"['PickUp', 'knife']",4,1,0.0027379989624023438,1.1952831745147705,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004213094711303711,1.1940271854400635,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14931297302246094,0.5000209808349609,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07924699783325195,2.199404001235962,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002871990203857422,1.1964049339294434,True
1,"['Chop', 'tuna', 'knife']",6,3,0.002106904983520508,0.0014591217041015625,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0025801658630371094,0.0019268989562988281,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1404869556427002,0.4996161460876465,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1620171070098877,2.199531078338623,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0027348995208740234,1.1950879096984863,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0021638870239257812,1.196152925491333,True
2,"['PickUp', 'bowl']",4,0,0.09512090682983398,3.49950909614563,True
2,"['PickUp', 'bowl']",4,1,0.0023651123046875,1.2957439422607422,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.005858182907104492,1.2925829887390137,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.09598088264465332,2.599036931991577,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05267500877380371,1.0465760231018066,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0024318695068359375,1.0961909294128418,True
2,"['PickUp', 'knife']",4,0,0.061181068420410156,2.4992878437042236,True
2,"['PickUp', 'knife']",4,1,0.0026159286499023438,1.1953198909759521,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0030760765075683594,1.196004867553711,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14925312995910645,0.500028133392334,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.1446089744567871,2.199223041534424,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05238008499145508,0.9462449550628662,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0029230117797851562,1.3951120376586914,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18539786338806152,0.500277042388916,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14659714698791504,2.4983890056610107,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0030601024627685547,1.094325065612793,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0026760101318359375,1.0950450897216797,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07318305969238281,2.4987030029296875,True
