task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.1442430019378662,2.99878191947937,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.023046016693115234,0.9755110740661621,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.0257720947265625,0.8727221488952637,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.16526484489440918,2.599203109741211,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17153310775756836,1.3996391296386719,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.19784188270568848,1.3996000289916992,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.23767995834350586,2.5991859436035156,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.017978906631469727,0.9806749820709229,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0025849342346191406,0.9960801601409912,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.17591595649719238,5.297194957733154,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.02146005630493164,1.9771668910980225,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.019294023513793945,1.3796660900115967,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.23625516891479492,2.2992379665374756,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.17308402061462402,1.2995421886444092,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.17749691009521484,1.1996650695800781,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.22365283966064453,2.2990341186523438,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.021650075912475586,1.276742935180664,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.003117084503173828,1.19533109664917,True
3,"['PickUp', 'cilantro']",4,0,0.09183216094970703,2.8983302116394043,True
3,"['PickUp', 'cilantro']",4,1,0.023262977600097656,1.2750918865203857,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.01411294937133789,1.2847771644592285,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.20375990867614746,2.4990508556365967,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.07832694053649902,1.0199730396270752,True
