task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.16626906394958496,2.7988369464874268,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.03846883773803711,0.9599030017852783,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.026185035705566406,0.8725399971008301,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.15506792068481445,2.899224042892456,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17875885963439941,1.399641990661621,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.19898295402526855,1.3993260860443115,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.1994009017944336,3.1991119384765625,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0273740291595459,0.8712430000305176,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0029211044311523438,0.9956378936767578,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.11963391304016113,3.598059892654419,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.03231501579284668,1.3656909465789795,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.023469924926757812,1.0753071308135986,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.13440394401550293,2.899419069290161,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.19106006622314453,2.998307943344116,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1880660057067871,1.3996028900146484,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.19878697395324707,2.0996289253234863,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.02583789825439453,1.973214864730835,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.002473115921020508,1.1961479187011719,True
3,"['PickUp', 'cilantro']",4,0,0.11493492126464844,3.8981170654296875,True
3,"['PickUp', 'cilantro']",4,1,0.02688002586364746,1.071483850479126,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.01580500602722168,0.983295202255249,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.20477581024169922,2.1997220516204834,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.09081482887268066,0.9076449871063232,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.07020401954650879,1.0282971858978271,True
3,"['PickUp', 'knife']",4,0,0.09103608131408691,2.39913010597229,True
3,"['PickUp', 'knife']",4,1,0.02599811553955078,1.072490930557251,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.06995487213134766,1.0290629863739014,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14230585098266602,0.4998810291290283,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.0919501781463623,2.19921612739563,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.03262591361999512,1.0660760402679443,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.03246712684631348,0.0011560916900634766,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0015690326690673828,0.0014331340789794922,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.14363789558410645,0.4999430179595947,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.22681188583374023,0.499798059463501,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.23146295547485352,0.8998379707336426,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.08155703544616699,0.9171268939971924,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.003041982650756836,1.9954931735992432,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.22705507278442383,0.5000841617584229,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.15175414085388184,2.6990749835968018,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.03441309928894043,1.064249038696289,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0022881031036376953,1.0960938930511475,True
5,"['PickUp', 'shrimp']",4,0,0.11136507987976074,3.398488998413086,True
5,"['PickUp', 'shrimp']",4,1,0.030983924865722656,1.067363977432251,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.006063938140869141,1.092484951019287,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1620938777923584,2.0994269847869873,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.02790093421936035,1.0711989402770996,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.04043912887573242,1.058288812637329,True
5,"['PickUp', 'knife']",4,0,0.09627199172973633,2.5990469455718994,True
5,"['PickUp', 'knife']",4,1,0.02569580078125,1.072648048400879,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0879061222076416,1.011091947555542,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1535358428955078,0.49970388412475586,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.10028290748596191,2.3990859985351562,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.0026018619537353516,1.095850944519043,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.025891780853271484,0.001386880874633789,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0017299652099609375,0.0013971328735351562,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.18075299263000488,0.49997496604919434,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22648882865905762,0.4998500347137451,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.32271504402160645,0.89969801902771,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.023260116577148438,1.075516939163208,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002714872360229492,1.695586919784546,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.22872304916381836,0.4998190402984619,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1270310878753662,2.6991069316864014,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.03583383560180664,1.0631020069122314,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.071990966796875,1.026278018951416,True
7,"['PickUp', 'mango']",4,0,0.08759307861328125,3.098620891571045,True
7,"['PickUp', 'mango']",4,1,0.0263519287109375,1.07179594039917,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07447099685668945,1.0244169235229492,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.15281200408935547,1.699441909790039,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.02884197235107422,1.1699440479278564,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.03643321990966797,1.0620110034942627,True
7,"['PickUp', 'knife']",4,0,0.09880614280700684,2.7984580993652344,True
7,"['PickUp', 'knife']",4,1,0.0235440731048584,1.2748470306396484,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0026149749755859375,0.9962179660797119,True
7,"['Chop', 'mango', 'knife']",6,0,0.14110016822814941,0.4999220371246338,True
7,"['Chop', 'mango', 'knife']",6,1,0.10818219184875488,2.499109983444214,True
7,"['Chop', 'mango', 'knife']",6,2,0.07669806480407715,1.022143840789795,True
7,"['Chop', 'mango', 'knife']",6,3,0.0349271297454834,0.0013709068298339844,True
7,"['Chop', 'mango', 'knife']",6,4,0.0016939640045166016,0.00127410888671875,True
