task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.71955108642578,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.9752299785614,True
1,"['PickUp', 'knife']",4,26.483033895492554,True
1,"['Chop', 'tuna', 'knife']",6,41.07728290557861,True
2,"['Place', 'knife', 'table', 'tool']",4,27.665390014648438,True
2,"['PickUp', 'bowl']",4,31.872920989990234,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,33.678197145462036,True
2,"['PickUp', 'knife']",4,25.48830509185791,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.370182037353516,True
3,"['Place', 'knife', 'table', 'tool']",4,30.13002109527588,True
3,"['PickUp', 'mayonnaise_bottle']",4,47.878833055496216,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,28.979243993759155,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.887542009353638,True
4,"['PickUp', 'onion']",4,42.076122999191284,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.58074498176575,True
4,"['PickUp', 'knife']",4,26.979202032089233,True
4,"['Chop', 'onion', 'knife']",6,45.07550001144409,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.903372049331665,True
6,"['Place', 'knife', 'table', 'tool']",4,30.602839946746826,True
6,"['PickUp', 'sugar_bottle']",4,49.73726797103882,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.073349952697754,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,32.72913718223572,True
7,"['PickUp', 'pepper_bottle']",4,21.784483909606934,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,29.669803857803345,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.004353046417236,True
8,"['PickUp', 'spatula']",4,30.77474093437195,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,161.17426705360413,True
9,"['Place', 'spatula', 'table', 'tool']",4,28.934531927108765,True
9,"['PickUp', 'spreader']",4,24.07647705078125,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,65.7885959148407,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,57.70841908454895,True
11,"['Place', 'spreader', 'table', 'tool']",4,33.412010192871094,True
11,"['PickUp', 'scooper']",4,23.57302188873291,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,64.67940402030945,True
12,"['Place', 'scooper', 'table', 'tool']",4,33.35534596443176,True
12,"['PickUp', 'lettuce']",4,26.589000940322876,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,29.9809730052948,True
12,"['PickUp', 'knife']",4,26.882312059402466,True
12,"['Chop', 'lettuce', 'knife']",6,37.58453392982483,True
13,"['Place', 'knife', 'table', 'tool']",4,27.557847023010254,True
13,"['PickUp', 'scooper']",4,23.77869486808777,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,65.6893298625946,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.8080370426178,True
14,"['PickUp', 'salt_bottle']",4,42.28655409812927,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,38.917173862457275,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.98273515701294,True
15,"['PickUp', 'bread2']",4,35.17513394355774,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,27.59398889541626,True
16,"['PickUp', 'sandwich']",4,25.407987117767334,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.35419988632202,True
16,"['PickUp', 'knife']",4,27.782194137573242,True
16,"['Chop', 'sandwich', 'knife']",6,44.17679309844971,True
