task,action,length,time,success
1,"['PickUp', 'pan']",4,15.098704099655151,True
1,"['Place', 'pan', 'stove', 'cookware']",4,20.57699489593506,True
1,"['PickUp', 'bacon']",4,16.08393692970276,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.58120822906494,True
1,"['Activate', 'stove', 'bacon']",0,0.041841983795166016,True
2,"['PickUp', 'tomato']",4,17.439851999282837,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.98310899734497,True
2,"['PickUp', 'knife']",4,14.776506900787354,True
2,"['Chop', 'tomato', 'knife']",6,24.8870689868927,True
3,"['Place', 'knife', 'table', 'tool']",4,17.127978801727295,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.387272119522095,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,19.24723482131958,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,21.41364812850952,True
4,"['PickUp', 'ham']",4,16.17975401878357,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,17.584318161010742,True
5,"['PickUp', 'turkey']",4,14.832049131393433,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,17.291078090667725,True
6,"['PickUp', 'cheese']",4,15.948462963104248,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.584125995635986,True
7,"['PickUp', 'mayonnaise_bottle']",4,16.328561067581177,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.08620810508728,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.217414140701294,True
8,"['PickUp', 'bread2']",4,16.376845836639404,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,21.989257097244263,True
9,"['PickUp', 'bacon']",4,16.46107006072998,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,18.68171501159668,True
10,"['PickUp', 'lettuce']",4,14.836902856826782,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,17.476449012756348,True
11,"['PickUp', 'scooper']",4,17.323353052139282,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.69010782241821,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.11761498451233,True
12,"['PickUp', 'bread3']",4,18.88458800315857,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.682066917419434,True
