task,action,length,time,success
1,"['PickUp', 'pan']",4,25.23013997077942,True
1,"['Place', 'pan', 'stove', 'cookware']",4,32.67116379737854,True
1,"['PickUp', 'bacon']",4,27.383835077285767,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,35.67578101158142,True
1,"['Activate', 'stove', 'bacon']",0,0.47606706619262695,True
2,"['PickUp', 'tomato']",4,33.43355584144592,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.48546290397644,True
2,"['PickUp', 'knife']",4,26.491935968399048,True
2,"['Chop', 'tomato', 'knife']",6,42.166908979415894,True
3,"['Place', 'knife', 'table', 'tool']",4,28.532621145248413,True
3,"['PickUp', 'mayonnaise_bottle']",4,33.08213710784912,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,34.68401503562927,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.63458490371704,True
4,"['PickUp', 'ham']",4,39.47610902786255,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,28.45668387413025,True
5,"['PickUp', 'turkey']",4,27.491677045822144,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.179917097091675,True
6,"['PickUp', 'cheese']",4,30.39198899269104,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,29.979928016662598,True
7,"['PickUp', 'mayonnaise_bottle']",4,29.16345191001892,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,52.279990911483765,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.88227105140686,True
8,"['PickUp', 'bread2']",4,38.28390407562256,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,26.685126066207886,True
9,"['PickUp', 'bacon']",4,29.01570701599121,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,43.06209111213684,True
10,"['PickUp', 'lettuce']",4,22.930908918380737,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,25.07378602027893,True
11,"['PickUp', 'scooper']",4,30.028398036956787,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,63.680809020996094,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.980030059814453,True
12,"['PickUp', 'bread3']",4,30.485897064208984,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,24.894177198410034,True
