task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.980051040649414,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,41.38293099403381,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,41.35745978355408,True
2,"['PickUp', 'lemon_juice_bottle']",4,35.47635006904602,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,64.46572804450989,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,36.33528995513916,True
3,"['PickUp', 'cilantro']",4,47.79289793968201,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,34.0714590549469,True
3,"['PickUp', 'knife']",4,30.02475118637085,True
3,"['Chop', 'cilantro', 'knife']",6,43.418829917907715,True
4,"['Place', 'knife', 'table', 'tool']",4,32.40627908706665,True
4,"['PickUp', 'bowl']",4,34.79626989364624,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,33.69412302970886,True
4,"['PickUp', 'knife']",4,29.782689809799194,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,50.47433114051819,True
5,"['Place', 'knife', 'table', 'tool']",4,51.530231952667236,True
5,"['PickUp', 'shrimp']",4,30.55614686012268,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.020347118377686,True
5,"['PickUp', 'knife']",4,30.40887689590454,True
5,"['Chop', 'shrimp', 'knife']",6,43.16930890083313,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,48.12817406654358,True
7,"['Place', 'knife', 'table', 'tool']",4,33.83660697937012,True
7,"['PickUp', 'mango']",4,34.84851002693176,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,33.532981157302856,True
7,"['PickUp', 'knife']",4,30.98271107673645,True
7,"['Chop', 'mango', 'knife']",6,46.536051988601685,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,46.439375162124634,True
9,"['Place', 'knife', 'table', 'tool']",4,38.73407316207886,True
9,"['PickUp', 'scallion']",4,34.138750076293945,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,36.11928105354309,True
9,"['PickUp', 'knife']",4,30.359522104263306,True
9,"['Chop', 'scallion', 'knife']",6,44.437458992004395,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.857146978378296,True
11,"['Place', 'knife', 'table', 'tool']",4,44.2081401348114,True
11,"['PickUp', 'banana']",4,33.88362193107605,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,34.920629024505615,True
11,"['PickUp', 'knife']",4,32.372437953948975,True
11,"['Chop', 'banana', 'knife']",6,43.45708703994751,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,44.22685194015503,True
13,"['Place', 'knife', 'table', 'tool']",4,45.881803035736084,True
13,"['PickUp', 'walnut']",4,34.23308801651001,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,30.85892391204834,True
14,"['PickUp', 'black_pepper_bottle']",4,46.645752906799316,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,36.018935203552246,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,43.77758979797363,True
15,"['PickUp', 'salt_bottle']",4,27.467439889907837,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,57.97355508804321,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,46.19010400772095,True
16,"['PickUp', 'spatula']",4,35.23600697517395,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,161.90324020385742,True
