task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.13809609413146973,2.299567937850952,True
1,"['PickUp', 'pan']",4,1,0.09874486923217773,0.9997060298919678,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.007679939270019531,1.091271162033081,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.2538130283355713,4.897089004516602,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.0523829460144043,0.9466519355773926,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.038453102111816406,1.0592329502105713,True
1,"['PickUp', 'bacon']",4,0,0.17984986305236816,2.998908042907715,True
1,"['PickUp', 'bacon']",4,1,0.002123117446899414,1.0961439609527588,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.009966135025024414,1.0879909992218018,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.10046100616455078,3.0991880893707275,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.004400968551635742,0.8936350345611572,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.12459611892700195,0.8735370635986328,True
2,"['PickUp', 'tomato']",4,0,0.09299993515014648,3.699282169342041,True
2,"['PickUp', 'tomato']",4,1,0.0021271705627441406,1.0965499877929688,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0030210018157958984,1.09602689743042,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12575602531433105,2.0990869998931885,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022649765014648438,1.1969759464263916,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002913951873779297,1.1990408897399902,True
2,"['PickUp', 'knife']",4,0,0.04449915885925293,1.8994910717010498,True
2,"['PickUp', 'knife']",4,1,0.0316619873046875,1.0664331912994385,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0033690929412841797,1.1944050788879395,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15462303161621094,0.5002260208129883,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07588315010070801,1.7995522022247314,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05860304832458496,1.140303134918213,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0016291141510009766,0.0008869171142578125,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017731189727783203,0.0010898113250732422,True
2,"['Chop', 'tomato', 'knife']",6,5,0.16822004318237305,0.500248908996582,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13688015937805176,1.899435043334961,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0024089813232421875,1.1960639953613281,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.013638973236083984,1.1857280731201172,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08738398551940918,2.398739814758301,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.031265974044799805,1.2679901123046875,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.05722308158874512,1.0411288738250732,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.24773883819580078,3.200829029083252,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.16160106658935547,1.1995210647583008,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.2401130199432373,1.199955940246582,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.06432986259460449,2.798787832260132,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.04989314079284668,0.9487981796264648,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0026531219482421875,1.2962429523468018,True
4,"['PickUp', 'ham']",4,0,0.12708783149719238,2.798503875732422,True
4,"['PickUp', 'ham']",4,1,0.014834165573120117,1.183793067932129,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0027799606323242188,1.1946039199829102,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.04684782028198242,1.1996040344238281,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.005561113357543945,0.9936718940734863,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.09221792221069336,0.9063248634338379,True
5,"['PickUp', 'turkey']",4,0,0.0653080940246582,1.4999659061431885,True
5,"['PickUp', 'turkey']",4,1,0.0022749900817871094,1.2967538833618164,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004345893859863281,1.2943460941314697,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.07683396339416504,1.599797010421753,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0022449493408203125,0.997081995010376,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.002310037612915039,1.0961329936981201,True
6,"['PickUp', 'cheese']",4,0,0.1296980381011963,3.600152015686035,True
6,"['PickUp', 'cheese']",4,1,0.0026350021362304688,1.2965729236602783,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.010321855545043945,1.288027048110962,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.15830206871032715,2.6989479064941406,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.034522056579589844,0.964440107345581,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.07227802276611328,1.0268199443817139,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.18010401725769043,3.298247814178467,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.012443065643310547,1.386441946029663,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
