task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.14819097518920898,3.2990190982818604,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.09953188896179199,0.9992220401763916,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.019795894622802734,0.9790089130401611,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.22303199768066406,2.5995359420776367,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.36784911155700684,1.3996031284332275,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.1503150463104248,1.403331995010376,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.17026996612548828,2.699143171310425,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.18656301498413086,1.212611198425293,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.14254999160766602,1.2562789916992188,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.1786479949951172,2.0996720790863037,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.1572120189666748,0.9410369396209717,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.003930091857910156,0.9933409690856934,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.30550599098205566,1.996824026107788,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.20770883560180664,1.40047287940979,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.2846999168395996,1.4019389152526855,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.18306207656860352,1.9998679161071777,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.1167299747467041,0.982623815536499,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.10737395286560059,1.0909600257873535,True
3,"['PickUp', 'cilantro']",4,0,0.15463590621948242,2.4993371963500977,True
3,"['PickUp', 'cilantro']",4,1,0.07596302032470703,0.922137975692749,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.16357207298278809,0.9355559349060059,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.24764704704284668,2.397279977798462,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.13259506225585938,2.1667139530181885,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.1811990737915039,1.2195088863372803,True
3,"['PickUp', 'knife']",4,0,0.2875699996948242,2.1994688510894775,True
3,"['PickUp', 'knife']",4,1,0.09767889976501465,1.0013940334320068,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.14049887657165527,0.957927942276001,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.27057886123657227,0.49929094314575195,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.13596105575561523,1.7997119426727295,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.11450600624084473,1.083418846130371,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.1435708999633789,0.0013971328735351562,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0015261173248291016,0.0012769699096679688,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.390794038772583,0.4998929500579834,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.32617688179016113,0.49997997283935547,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.4166691303253174,0.8997631072998047,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.17412209510803223,1.0256779193878174,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.07773113250732422,1.6206228733062744,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.1713271141052246,0.5002281665802002,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.1949329376220703,2.098918914794922,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.10599088668823242,1.0933170318603516,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.09755086898803711,1.0014128684997559,True
5,"['PickUp', 'shrimp']",4,0,0.23777198791503906,2.7985451221466064,True
5,"['PickUp', 'shrimp']",4,1,0.14511990547180176,0.9536840915679932,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.15384602546691895,1.0448241233825684,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.24335408210754395,1.90053391456604,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.13830804824829102,1.2606210708618164,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.10091495513916016,1.1973869800567627,True
5,"['PickUp', 'knife']",4,0,0.0720210075378418,2.0995988845825195,True
5,"['PickUp', 'knife']",4,1,0.00470280647277832,1.0926220417022705,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.14643192291259766,1.0523419380187988,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.26393985748291016,0.5002689361572266,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.2895388603210449,1.9996840953826904,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.19565796852111816,1.5031299591064453,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.1573781967163086,0.001461029052734375,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0018630027770996094,0.0017511844635009766,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.4034769535064697,0.6024880409240723,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.1574101448059082,0.5005908012390137,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.5237681865692139,0.899752140045166,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.07311010360717773,1.0254080295562744,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0024831295013427734,1.396507978439331,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.18912315368652344,0.5005769729614258,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.3071858882904053,2.0993099212646484,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.08483505249023438,1.0134851932525635,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.42323994636535645,1.175097942352295,True
7,"['PickUp', 'mango']",4,0,0.0784158706665039,3.1013100147247314,True
7,"['PickUp', 'mango']",4,1,0.12920093536376953,1.0691180229187012,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.008888959884643555,1.090696096420288,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.11618685722351074,2.09955096244812,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.0439908504486084,1.1548449993133545,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.10458803176879883,1.2938780784606934,True
7,"['PickUp', 'knife']",4,0,0.1051321029663086,1.899487018585205,True
7,"['PickUp', 'knife']",4,1,0.11479496955871582,1.2839488983154297,True
