task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.23472905158996582,1.8995389938354492,True
1,"['PickUp', 'onion']",4,1,0.08412694931030273,1.0148468017578125,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.09490799903869629,1.0044910907745361,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17713403701782227,2.396458864212036,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.028079986572265625,1.1696228981018066,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.004701137542724609,1.1942307949066162,True
1,"['PickUp', 'knife']",4,0,0.11369109153747559,1.7994930744171143,True
1,"['PickUp', 'knife']",4,1,0.014953851699829102,1.0836751461029053,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.10275888442993164,1.0966711044311523,True
1,"['Chop', 'onion', 'knife']",6,0,0.1432509422302246,0.5001599788665771,True
1,"['Chop', 'onion', 'knife']",6,1,0.0982508659362793,1.8000569343566895,True
1,"['Chop', 'onion', 'knife']",6,2,0.0024678707122802734,1.298072099685669,True
1,"['Chop', 'onion', 'knife']",6,3,0.060701847076416016,0.00131988525390625,True
1,"['Chop', 'onion', 'knife']",6,4,0.002112150192260742,0.0013699531555175781,True
1,"['Chop', 'onion', 'knife']",6,5,0.20601105690002441,0.49989795684814453,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2783229351043701,0.500499963760376,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1792922019958496,0.7998020648956299,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.009059906005859375,1.0901119709014893,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.003481149673461914,1.7950160503387451,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1682441234588623,0.49985289573669434,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.23057913780212402,2.3001418113708496,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.06792116165161133,1.0305771827697754,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002231121063232422,1.0964398384094238,True
3,"['PickUp', 'cucumber']",4,0,0.0992879867553711,2.9985501766204834,True
3,"['PickUp', 'cucumber']",4,1,0.003320932388305664,0.9954700469970703,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.11558413505554199,0.9817531108856201,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.16029596328735352,2.299194097518921,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.07956290245056152,1.119386911392212,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.002789020538330078,1.1956820487976074,True
3,"['PickUp', 'knife']",4,0,0.09528589248657227,1.999377965927124,True
3,"['PickUp', 'knife']",4,1,0.0864400863647461,1.0124001502990723,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0023169517517089844,1.0962719917297363,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.18122100830078125,0.5002470016479492,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.10599517822265625,1.7992560863494873,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.012237071990966797,1.1863789558410645,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.05415201187133789,0.001483917236328125,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.00834798812866211,0.0012230873107910156,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.22188019752502441,0.5005650520324707,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.1804978847503662,0.4977591037750244,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.25175905227661133,0.8999040126800537,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.06021714210510254,0.9360270500183105,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.0021240711212158203,1.7967288494110107,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.2455289363861084,0.5008330345153809,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.25391101837158203,2.299589157104492,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0035049915313720703,1.0954689979553223,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.09453606605529785,1.0020201206207275,True
5,"['PickUp', 'sweet_pepper']",4,0,0.13544297218322754,2.798600912094116,True
5,"['PickUp', 'sweet_pepper']",4,1,0.006247043609619141,1.3921599388122559,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.006808042526245117,1.3913419246673584,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.25483107566833496,1.898974895477295,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.10426616668701172,2.095050096511841,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.05819582939147949,1.040038824081421,True
5,"['PickUp', 'knife']",4,0,0.20896697044372559,1.99922513961792,True
