task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.10231399536132812,2.2993009090423584,True
1,"['PickUp', 'tuna']",4,1,0.018609046936035156,2.281283140182495,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.06511712074279785,1.2358310222625732,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.16654205322265625,1.9007511138916016,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0018138885498046875,1.0978450775146484,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0017659664154052734,1.0968730449676514,True
1,"['PickUp', 'knife']",4,0,0.05055499076843262,1.3001060485839844,True
1,"['PickUp', 'knife']",4,1,0.004010915756225586,0.9941928386688232,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003883838653564453,0.9952459335327148,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1501619815826416,0.5007669925689697,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08640503883361816,1.5013158321380615,True
1,"['Chop', 'tuna', 'knife']",6,2,0.016524076461791992,1.0805540084838867,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001477956771850586,0.0010921955108642578,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0013439655303955078,0.0010530948638916016,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1663529872894287,0.5016069412231445,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.20855093002319336,1.599945068359375,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002377033233642578,0.9972741603851318,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.02587103843688965,1.0699529647827148,True
2,"['PickUp', 'bowl']",4,0,0.05699801445007324,1.8012120723724365,True
2,"['PickUp', 'bowl']",4,1,0.002042055130004883,1.396376132965088,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004868030548095703,1.3937690258026123,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18804001808166504,1.300062894821167,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.15408897399902344,1.1438970565795898,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.08042287826538086,1.2176928520202637,True
2,"['PickUp', 'knife']",4,0,0.12371683120727539,1.6996328830718994,True
2,"['PickUp', 'knife']",4,1,0.002257108688354492,0.9968008995056152,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.04117393493652344,0.9574160575866699,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14297795295715332,0.4998948574066162,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.19356107711791992,1.3996751308441162,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.07492899894714355,0.8239657878875732,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002167940139770508,1.297178030014038,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.22691822052001953,0.5004620552062988,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07587981224060059,1.7998991012573242,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0022039413452148438,1.0970439910888672,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03565692901611328,0.9620568752288818,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08515715599060059,3.496495008468628,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.013045072555541992,1.1872949600219727,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0030221939086914062,1.1959118843078613,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.25392985343933105,3.9987010955810547,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.13846683502197266,1.3995048999786377,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.1919410228729248,1.3992180824279785,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.13704800605773926,1.9994831085205078,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.003025054931640625,1.1951251029968262,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0022318363189697266,1.1963870525360107,True
4,"['PickUp', 'onion']",4,0,0.17279815673828125,5.397010087966919,True
4,"['PickUp', 'onion']",4,1,0.002908945083618164,0.9954462051391602,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.008075952529907227,0.9906260967254639,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15550589561462402,2.4997949600219727,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0029189586639404297,1.096264123916626,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0019180774688720703,1.097599983215332,True
4,"['PickUp', 'knife']",4,0,0.05005788803100586,1.1999530792236328,True
4,"['PickUp', 'knife']",4,1,0.009460926055908203,1.0898139476776123,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.05683088302612305,1.0425610542297363,True
4,"['Chop', 'onion', 'knife']",6,0,0.1401050090789795,0.5010979175567627,True
4,"['Chop', 'onion', 'knife']",6,1,0.12095499038696289,1.4998509883880615,True
4,"['Chop', 'onion', 'knife']",6,2,0.0030260086059570312,1.0965049266815186,True
