task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.12346792221069336,2.6992499828338623,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.05341696739196777,1.0460360050201416,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.02640986442565918,1.0726089477539062,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.3887300491333008,2.303114175796509,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2983689308166504,1.3994991779327393,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.07097196578979492,1.400583028793335,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.10042595863342285,2.1999449729919434,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.07108712196350098,0.9273350238800049,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.12624907493591309,0.971843957901001,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.04301810264587402,2.0993759632110596,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.06804990768432617,0.9373610019683838,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.1838390827178955,0.914949893951416,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.17778897285461426,2.0010788440704346,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.2826042175292969,1.3996388912200928,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.20439815521240234,1.499734878540039,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.14030909538269043,1.999833106994629,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.06213688850402832,0.9374120235443115,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.14857888221740723,1.349843978881836,True
3,"['PickUp', 'cilantro']",4,0,0.17737197875976562,3.203381061553955,True
3,"['PickUp', 'cilantro']",4,1,0.18149709701538086,1.216181993484497,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.16520404815673828,1.2354991436004639,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.20420002937316895,2.199206829071045,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.14166998863220215,0.9567179679870605,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.08272790908813477,1.0159330368041992,True
3,"['PickUp', 'knife']",4,0,0.23623394966125488,1.3999180793762207,True
3,"['PickUp', 'knife']",4,1,0.204193115234375,1.0946388244628906,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.010030031204223633,1.0880060195922852,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14814090728759766,0.5004611015319824,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.3036668300628662,1.6003530025482178,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.13176894187927246,1.064195156097412,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.08563399314880371,0.001302957534790039,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0032808780670166016,0.0014460086822509766,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.40642809867858887,0.500269889831543,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.2804450988769531,0.5025069713592529,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.18427205085754395,0.8997988700866699,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.13504505157470703,0.9637248516082764,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.002599000930786133,1.8960320949554443,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.3475949764251709,0.4953899383544922,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.2534329891204834,2.2995870113372803,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.07852697372436523,1.1219899654388428,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.06180095672607422,1.0366179943084717,True
5,"['PickUp', 'shrimp']",4,0,0.061100006103515625,2.5989949703216553,True
5,"['PickUp', 'shrimp']",4,1,0.12966108322143555,1.2684061527252197,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.1799628734588623,1.2181510925292969,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.16538596153259277,2.3997530937194824,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.14169692993164062,2.4562439918518066,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.05038309097290039,1.1480939388275146,True
5,"['PickUp', 'knife']",4,0,0.255079984664917,1.599242925643921,True
5,"['PickUp', 'knife']",4,1,0.07097315788269043,1.226485013961792,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0026428699493408203,1.2966809272766113,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.4044919013977051,0.5004251003265381,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.10642600059509277,1.4952881336212158,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.09583616256713867,1.5024731159210205,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.04226088523864746,0.0011510848999023438,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.002185821533203125,0.0015990734100341797,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.32973194122314453,0.5001428127288818,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.24915385246276855,0.4996671676635742,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.255033016204834,1.099848985671997,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.15089201927185059,1.2472071647644043,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002418041229248047,1.796720027923584,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.28290295600891113,0.500236988067627,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.09257197380065918,2.298967123031616,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.08768796920776367,1.211961030960083,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.08791017532348633,1.110417127609253,True
7,"['PickUp', 'mango']",4,0,0.10630297660827637,2.698909044265747,True
7,"['PickUp', 'mango']",4,1,0.08669805526733398,1.2120318412780762,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.00414586067199707,1.093472957611084,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.10780692100524902,2.0961110591888428,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.09472894668579102,1.1030869483947754,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.12434792518615723,1.2748489379882812,True
7,"['PickUp', 'knife']",4,0,0.23147797584533691,1.6978569030761719,True
7,"['PickUp', 'knife']",4,1,0.07871007919311523,1.1206200122833252,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.003058195114135742,1.1959760189056396,True
7,"['Chop', 'mango', 'knife']",6,0,0.17862296104431152,0.5034561157226562,True
