task,action,length,time,success
1,"['PickUp', 'onion']",4,15.344948053359985,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.782840967178345,True
1,"['PickUp', 'knife']",4,15.984120845794678,True
1,"['Chop', 'onion', 'knife']",6,22.584054946899414,True
2,"['Place', 'knife', 'table', 'tool']",4,18.606141090393066,True
2,"['PickUp', 'bowl']",4,16.28064513206482,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.584530115127563,True
2,"['PickUp', 'knife']",4,16.183375120162964,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.281413078308105,True
3,"['Place', 'knife', 'table', 'tool']",4,18.563302040100098,True
3,"['PickUp', 'cucumber']",4,16.984546899795532,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.881494998931885,True
3,"['PickUp', 'knife']",4,15.68394684791565,True
3,"['Chop', 'cucumber', 'knife']",6,25.280436992645264,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,23.25431489944458,True
5,"['Place', 'knife', 'table', 'tool']",4,18.23906111717224,True
5,"['PickUp', 'sweet_pepper']",4,16.080424070358276,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.382238149642944,True
5,"['PickUp', 'knife']",4,15.381582975387573,True
5,"['Chop', 'sweet_pepper', 'knife']",6,26.78115200996399,True
6,"['Place', 'knife', 'table', 'tool']",4,18.21385908126831,True
6,"['PickUp', 'feta_cheese']",4,16.583665132522583,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.881667852401733,True
6,"['PickUp', 'knife']",4,15.181028127670288,True
6,"['Chop', 'feta_cheese', 'knife']",6,24.280632972717285,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.752676010131836,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,24.362536191940308,True
9,"['Place', 'knife', 'table', 'tool']",4,18.65644121170044,True
9,"['PickUp', 'oregano']",4,17.580234050750732,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.284183979034424,True
10,"['PickUp', 'black_olive']",4,16.239784955978394,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,18.480812072753906,True
11,"['PickUp', 'tomato']",4,14.675400972366333,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.78208088874817,True
11,"['PickUp', 'knife']",4,16.481871128082275,True
11,"['Chop', 'tomato', 'knife']",6,26.380603790283203,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.750689029693604,True
13,"['Place', 'knife', 'table', 'tool']",4,18.981921195983887,True
13,"['PickUp', 'potato']",4,16.983527183532715,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.584935903549194,True
13,"['PickUp', 'knife']",4,15.981711864471436,True
13,"['Chop', 'potato', 'knife']",6,25.680410861968994,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.26273798942566,True
15,"['Place', 'knife', 'table', 'tool']",4,18.660444021224976,True
15,"['PickUp', 'spatula']",4,14.882898807525635,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,51.380666971206665,True
