task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.19816994667053223,2.0999040603637695,True
1,"['PickUp', 'tuna']",4,1,0.0047149658203125,1.2933320999145508,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.009448051452636719,1.2897708415985107,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.17376995086669922,2.2992022037506104,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.06334400177001953,1.03566312789917,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.002229928970336914,1.1968629360198975,True
1,"['PickUp', 'knife']",4,0,0.12732291221618652,1.7992708683013916,True
1,"['PickUp', 'knife']",4,1,0.02363109588623047,1.0748450756072998,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002763986587524414,1.194950819015503,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1525111198425293,0.5001010894775391,True
1,"['Chop', 'tuna', 'knife']",6,1,0.09016585350036621,1.6984119415283203,True
1,"['Chop', 'tuna', 'knife']",6,2,0.009488105773925781,1.1868889331817627,True
1,"['Chop', 'tuna', 'knife']",6,3,0.01007699966430664,0.001299142837524414,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0022788047790527344,0.0019140243530273438,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16701889038085938,0.5002448558807373,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.16028809547424316,0.49942493438720703,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.22711610794067383,0.9000349044799805,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.0524449348449707,0.9461421966552734,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002473115921020508,1.7963190078735352,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.17365813255310059,0.5004119873046875,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10382294654846191,2.1996519565582275,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.005326986312866211,1.1935701370239258,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001725912094116211,1.0976910591125488,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.15459918975830078,2.698194980621338,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.004703044891357422,1.3937020301818848,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.005184173583984375,1.0899381637573242,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.3709418773651123,2.4993531703948975,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14911890029907227,1.3996200561523438,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.1445930004119873,1.3997089862823486,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.16177082061767578,3.1985950469970703,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0019931793212890625,0.9970629215240479,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.006528139114379883,0.9909279346466064,True
4,"['PickUp', 'onion']",4,0,0.056925058364868164,2.9989359378814697,True
4,"['PickUp', 'onion']",4,1,0.011543035507202148,0.9867501258850098,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003034830093383789,1.096376895904541,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.13643217086791992,2.1997439861297607,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0015239715576171875,1.1979031562805176,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.035368919372558594,1.1607108116149902,True
4,"['PickUp', 'knife']",4,0,0.14372777938842773,1.7002320289611816,True
4,"['PickUp', 'knife']",4,1,0.01081991195678711,0.987591028213501,True
4,"['PickUp', 'knife']",4,2,,,True
