task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.882431030273438,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.281226873397827,True
1,"['PickUp', 'knife']",4,28.169241905212402,True
1,"['Chop', 'tuna', 'knife']",6,43.773383140563965,True
2,"['Place', 'knife', 'table', 'tool']",4,28.635985136032104,True
2,"['PickUp', 'bowl']",4,27.876378059387207,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.071580171585083,True
2,"['PickUp', 'knife']",4,33.572482109069824,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.1733660697937,True
3,"['Place', 'knife', 'table', 'tool']",4,33.00378894805908,True
3,"['PickUp', 'mayonnaise_bottle']",4,42.668686866760254,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,38.97865414619446,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,42.27094507217407,True
4,"['PickUp', 'onion']",4,34.9804630279541,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.670753955841064,True
4,"['PickUp', 'knife']",4,28.68551802635193,True
4,"['Chop', 'onion', 'knife']",6,48.07168912887573,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.75504016876221,True
6,"['Place', 'knife', 'table', 'tool']",4,31.015608072280884,True
6,"['PickUp', 'sugar_bottle']",4,35.971431016922,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.37663698196411,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,30.529255867004395,True
7,"['PickUp', 'pepper_bottle']",4,24.969686031341553,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,34.07776999473572,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,42.35480308532715,True
8,"['PickUp', 'spatula']",4,31.093549966812134,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,147.26182794570923,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.837730884552002,True
9,"['PickUp', 'spreader']",4,22.477734088897705,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.16554188728333,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,60.15351915359497,True
11,"['Place', 'spreader', 'table', 'tool']",4,55.404118061065674,True
11,"['PickUp', 'scooper']",4,24.557249069213867,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,70.67159986495972,True
12,"['Place', 'scooper', 'table', 'tool']",4,33.38050699234009,True
12,"['PickUp', 'lettuce']",4,56.48050093650818,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.368868827819824,True
12,"['PickUp', 'knife']",4,26.541290998458862,True
12,"['Chop', 'lettuce', 'knife']",6,38.99802803993225,True
13,"['Place', 'knife', 'table', 'tool']",4,30.156523942947388,True
13,"['PickUp', 'scooper']",4,23.776581048965454,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,65.2774510383606,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.00680685043335,True
14,"['PickUp', 'salt_bottle']",4,30.078152894973755,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.37531089782715,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,37.25275897979736,True
15,"['PickUp', 'bread2']",4,34.87590980529785,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,25.074631929397583,True
16,"['PickUp', 'sandwich']",4,26.677218914031982,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,36.08320617675781,True
16,"['PickUp', 'knife']",4,31.857367992401123,True
16,"['Chop', 'sandwich', 'knife']",6,46.08622694015503,True
