task,action,length,time,success
1,"['PickUp', 'onion']",4,29.87473702430725,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.70983004570007,True
1,"['PickUp', 'knife']",4,30.702515125274658,True
1,"['Chop', 'onion', 'knife']",6,51.21905493736267,True
2,"['Place', 'knife', 'table', 'tool']",4,32.53540110588074,True
2,"['PickUp', 'bowl']",4,36.755605936050415,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,39.79741597175598,True
2,"['PickUp', 'knife']",4,28.90964102745056,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.57333302497864,True
3,"['Place', 'knife', 'table', 'tool']",4,34.587181091308594,True
3,"['PickUp', 'cucumber']",4,42.14149594306946,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,37.45437693595886,True
3,"['PickUp', 'knife']",4,34.05736684799194,True
3,"['Chop', 'cucumber', 'knife']",6,44.9790620803833,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,44.46926188468933,True
5,"['Place', 'knife', 'table', 'tool']",4,32.84946894645691,True
5,"['PickUp', 'sweet_pepper']",4,32.239216804504395,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,32.383934020996094,True
5,"['PickUp', 'knife']",4,30.032928943634033,True
5,"['Chop', 'sweet_pepper', 'knife']",6,50.1695020198822,True
6,"['Place', 'knife', 'table', 'tool']",4,31.906832933425903,True
6,"['PickUp', 'feta_cheese']",4,30.961441040039062,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,33.564144134521484,True
6,"['PickUp', 'knife']",4,31.639050006866455,True
6,"['Chop', 'feta_cheese', 'knife']",6,39.87939786911011,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,44.260462045669556,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,49.83068490028381,True
9,"['Place', 'knife', 'table', 'tool']",4,32.54604387283325,True
9,"['PickUp', 'oregano']",4,36.764163970947266,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,56.083532094955444,True
10,"['PickUp', 'black_olive']",4,26.440717935562134,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,29.52384090423584,True
11,"['PickUp', 'tomato']",4,27.19004201889038,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,35.78270483016968,True
11,"['PickUp', 'knife']",4,31.044864892959595,True
11,"['Chop', 'tomato', 'knife']",6,47.68120789527893,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,46.903658866882324,True
13,"['Place', 'knife', 'table', 'tool']",4,33.309603214263916,True
13,"['PickUp', 'potato']",4,30.014875173568726,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,33.52340793609619,True
13,"['PickUp', 'knife']",4,32.14428520202637,True
13,"['Chop', 'potato', 'knife']",6,46.695783853530884,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,46.17107701301575,True
15,"['Place', 'knife', 'table', 'tool']",4,32.72215509414673,True
15,"['PickUp', 'spatula']",4,25.584350109100342,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,156.9571089744568,True
