task,action,length,time,success
1,"['PickUp', 'onion']",4,26.28753089904785,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,35.26789212226868,True
1,"['PickUp', 'knife']",4,30.785358905792236,True
1,"['Chop', 'onion', 'knife']",6,50.576215982437134,True
2,"['Place', 'knife', 'table', 'tool']",4,33.38146710395813,True
2,"['PickUp', 'bowl']",4,35.7111279964447,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,32.34547781944275,True
2,"['PickUp', 'knife']",4,31.7034330368042,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,47.88598108291626,True
3,"['Place', 'knife', 'table', 'tool']",4,32.56674909591675,True
3,"['PickUp', 'cucumber']",4,31.090511798858643,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,34.77887487411499,True
3,"['PickUp', 'knife']",4,33.48981809616089,True
3,"['Chop', 'cucumber', 'knife']",6,45.15921497344971,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,44.143983125686646,True
5,"['Place', 'knife', 'table', 'tool']",4,33.381890058517456,True
5,"['PickUp', 'sweet_pepper']",4,38.24566292762756,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,38.68104696273804,True
5,"['PickUp', 'knife']",4,29.687290906906128,True
5,"['Chop', 'sweet_pepper', 'knife']",6,46.38841199874878,True
6,"['Place', 'knife', 'table', 'tool']",4,32.18267297744751,True
6,"['PickUp', 'feta_cheese']",4,30.694850206375122,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,36.89409518241882,True
6,"['PickUp', 'knife']",4,26.880463123321533,True
6,"['Chop', 'feta_cheese', 'knife']",6,42.77566409111023,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,41.05915403366089,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,48.029102087020874,True
9,"['Place', 'knife', 'table', 'tool']",4,33.12752604484558,True
9,"['PickUp', 'oregano']",4,31.783552885055542,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,35.23764204978943,True
10,"['PickUp', 'black_olive']",4,32.166424036026,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,31.98525595664978,True
11,"['PickUp', 'tomato']",4,28.529403924942017,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,37.34783911705017,True
11,"['PickUp', 'knife']",4,29.286804914474487,True
11,"['Chop', 'tomato', 'knife']",6,49.91357183456421,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,40.70620799064636,True
13,"['Place', 'knife', 'table', 'tool']",4,34.41018509864807,True
13,"['PickUp', 'potato']",4,31.052591800689697,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,30.579666137695312,True
13,"['PickUp', 'knife']",4,30.872885942459106,True
13,"['Chop', 'potato', 'knife']",6,45.031991958618164,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,41.979557037353516,True
15,"['Place', 'knife', 'table', 'tool']",4,33.089426040649414,True
15,"['PickUp', 'spatula']",4,26.26550602912903,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,158.58071398735046,True
