task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.1474308967590332,2.098371982574463,True
1,"['PickUp', 'tuna']",4,1,0.0034439563751220703,1.2942438125610352,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0033850669860839844,1.2954061031341553,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.10921716690063477,2.599079132080078,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0528109073638916,1.0458400249481201,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.03516101837158203,1.1625759601593018,True
1,"['PickUp', 'knife']",4,0,0.05648398399353027,1.8005101680755615,True
1,"['PickUp', 'knife']",4,1,0.0023488998413085938,1.195404052734375,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004143953323364258,1.1946871280670166,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14639496803283691,0.4998970031738281,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08544206619262695,1.5994360446929932,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0021979808807373047,1.1966750621795654,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0025849342346191406,0.0016171932220458984,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0020961761474609375,0.0016279220581054688,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14424610137939453,0.4998619556427002,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.16946196556091309,1.5991859436035156,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.003010988235473633,1.1950600147247314,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0025730133056640625,1.195734977722168,True
2,"['PickUp', 'bowl']",4,0,0.06515717506408691,3.098345994949341,True
2,"['PickUp', 'bowl']",4,1,0.0022161006927490234,1.2961268424987793,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004795074462890625,1.2943429946899414,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.19305920600891113,2.2995240688323975,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.052607059478759766,1.1458039283752441,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05353188514709473,1.2450830936431885,True
2,"['PickUp', 'knife']",4,0,0.06269097328186035,1.5992631912231445,True
2,"['PickUp', 'knife']",4,1,0.0023071765899658203,1.096566915512085,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0028519630432128906,1.0959739685058594,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14309906959533691,0.49989891052246094,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.1661698818206787,1.399616003036499,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.053112030029296875,0.9450421333312988,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002755880355834961,1.5956430435180664,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18628907203674316,0.4998819828033447,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16904878616333008,1.999269962310791,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0036559104919433594,0.9948849678039551,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002604961395263672,1.095526933670044,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.062367916107177734,1.7992939949035645,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0030601024627685547,1.0950109958648682,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0044209957122802734,1.0943729877471924,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.16302490234375,2.2991299629211426,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.09035181999206543,1.399158000946045,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.1213679313659668,1.39951491355896,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.14674806594848633,3.1989359855651855,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002434968948364258,1.0966260433197021,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.003679990768432617,1.0937080383300781,True
4,"['PickUp', 'onion']",4,0,0.059519052505493164,2.6986560821533203,True
4,"['PickUp', 'onion']",4,1,0.0022759437561035156,0.9959559440612793,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.044610023498535156,0.9538838863372803,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16968512535095215,2.2990970611572266,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002492189407348633,1.1954450607299805,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0023369789123535156,1.1958591938018799,True
4,"['PickUp', 'knife']",4,0,0.07343816757202148,1.6990230083465576,True
4,"['PickUp', 'knife']",4,1,0.005753993988037109,0.9916770458221436,True
