task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.497814178466797,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.674702882766724,True
1,"['PickUp', 'knife']",4,27.06750798225403,True
1,"['Chop', 'tuna', 'knife']",6,43.481582164764404,True
2,"['Place', 'knife', 'table', 'tool']",4,27.43864607810974,True
2,"['PickUp', 'bowl']",4,31.978796005249023,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,32.373729944229126,True
2,"['PickUp', 'knife']",4,25.974963903427124,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.67592191696167,True
3,"['Place', 'knife', 'table', 'tool']",4,28.51763892173767,True
3,"['PickUp', 'mayonnaise_bottle']",4,49.077693939208984,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,30.976778984069824,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.698710918426514,True
4,"['PickUp', 'onion']",4,48.683820962905884,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,29.67002296447754,True
4,"['PickUp', 'knife']",4,28.275728225708008,True
4,"['Chop', 'onion', 'knife']",6,45.68337798118591,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.028093099594116,True
6,"['Place', 'knife', 'table', 'tool']",4,28.679747819900513,True
6,"['PickUp', 'sugar_bottle']",4,37.607521057128906,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.07772994041443,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,33.603302001953125,True
7,"['PickUp', 'pepper_bottle']",4,23.08212399482727,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,29.084958791732788,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.516620874404907,True
8,"['PickUp', 'spatula']",4,32.179357051849365,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,131.6449739933014,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.857457876205444,True
9,"['PickUp', 'spreader']",4,23.574114084243774,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.07517004013062,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,62.66822791099548,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.521820068359375,True
11,"['PickUp', 'scooper']",4,23.980767011642456,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,64.17500710487366,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.90990900993347,True
12,"['PickUp', 'lettuce']",4,28.08307409286499,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,29.477207899093628,True
12,"['PickUp', 'knife']",4,29.279481172561646,True
12,"['Chop', 'lettuce', 'knife']",6,38.672203063964844,True
13,"['Place', 'knife', 'table', 'tool']",4,27.866249084472656,True
13,"['PickUp', 'scooper']",4,23.179094076156616,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,63.578879833221436,True
14,"['Place', 'scooper', 'table', 'tool']",4,30.88963508605957,True
14,"['PickUp', 'salt_bottle']",4,45.17449188232422,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,34.78914213180542,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,30.436630964279175,True
15,"['PickUp', 'bread2']",4,48.87221884727478,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,32.14334511756897,True
16,"['PickUp', 'sandwich']",4,5.5739359855651855,False
16,"['PickUp', 'sandwich']",4,5.512886047363281,False
16,"['PickUp', 'sandwich']",4,5.584759950637817,False
