task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.14149093627929688,1.5989530086517334,True
1,"['PickUp', 'tuna']",4,1,0.025259017944335938,1.0741381645202637,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0025260448455810547,1.0965948104858398,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1581101417541504,1.8997688293457031,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05485200881958008,1.0435588359832764,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.015748977661132812,1.182987928390503,True
1,"['PickUp', 'knife']",4,0,0.059988975524902344,1.8998370170593262,True
1,"['PickUp', 'knife']",4,1,0.010136842727661133,1.1882851123809814,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004787921905517578,1.1940948963165283,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15067291259765625,0.49987101554870605,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1410379409790039,1.800257921218872,True
1,"['Chop', 'tuna', 'knife']",6,2,0.008346080780029297,1.1905200481414795,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0064280033111572266,0.0012218952178955078,True
1,"['Chop', 'tuna', 'knife']",6,4,0.005528926849365234,0.0015840530395507812,True
1,"['Chop', 'tuna', 'knife']",6,5,0.13514208793640137,0.49993300437927246,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.18979907035827637,0.4975898265838623,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.32498693466186523,0.9001970291137695,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05176711082458496,1.047205924987793,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0020868778228759766,1.496297836303711,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15935397148132324,0.5002748966217041,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17716217041015625,2.0998499393463135,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0016150474548339844,1.1984460353851318,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.011640071868896484,1.1875500679016113,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.12962102890014648,2.098400115966797,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0053560733795166016,1.192915916442871,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0061969757080078125,0.9908010959625244,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2878849506378174,1.8003089427947998,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.15134596824645996,1.4000940322875977,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.17564797401428223,1.3997008800506592,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.14926385879516602,1.79994797706604,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0021119117736816406,1.0972580909729004,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.006642818450927734,1.1916429996490479,True
4,"['PickUp', 'onion']",4,0,0.15223312377929688,2.9997260570526123,True
4,"['PickUp', 'onion']",4,1,0.017395973205566406,1.0803728103637695,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0029239654541015625,1.1967120170593262,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.13471603393554688,1.9994289875030518,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.011868000030517578,1.1866099834442139,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0020189285278320312,1.1966779232025146,True
4,"['PickUp', 'knife']",4,0,0.06797099113464355,1.299757957458496,True
4,"['PickUp', 'knife']",4,1,0.03063178062438965,0.9673819541931152,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0720818042755127,0.9268250465393066,True
4,"['Chop', 'onion', 'knife']",6,0,0.17904114723205566,0.5000200271606445,True
4,"['Chop', 'onion', 'knife']",6,1,0.1451890468597412,1.79703688621521,True
