task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.11722803115844727,1.3998169898986816,True
1,"['PickUp', 'bacon']",4,1,0.014450788497924805,1.0848100185394287,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.01604294776916504,1.0831360816955566,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.0974421501159668,2.099903106689453,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0041348934173583984,0.8931519985198975,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0652010440826416,0.8337771892547607,True
1,"['PickUp', 'pan']",4,0,0.14845609664916992,1.2993278503417969,True
1,"['PickUp', 'pan']",4,1,0.05650496482849121,0.9428160190582275,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.061103105545043945,1.1376159191131592,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.08597517013549805,4.201297998428345,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.052620887756347656,0.9464600086212158,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.015408992767333984,1.0822279453277588,True
2,"['PickUp', 'tomato']",4,0,0.13589096069335938,2.5000579357147217,True
2,"['PickUp', 'tomato']",4,1,0.01804804801940918,1.0809810161590576,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.002732992172241211,1.096308946609497,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15577316284179688,2.2998340129852295,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002813100814819336,1.1966438293457031,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0017821788787841797,1.0971388816833496,True
2,"['PickUp', 'knife']",4,0,0.15134882926940918,2.09997296333313,True
2,"['PickUp', 'knife']",4,1,0.002051830291748047,0.9943220615386963,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.009968996047973633,1.089231014251709,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1471569538116455,0.5001161098480225,True
2,"['Chop', 'tomato', 'knife']",6,1,0.10260915756225586,1.999277114868164,True
2,"['Chop', 'tomato', 'knife']",6,2,0.07467198371887207,1.0241119861602783,True
2,"['Chop', 'tomato', 'knife']",6,3,0.001775979995727539,0.0010519027709960938,True
2,"['Chop', 'tomato', 'knife']",6,4,0.00832509994506836,0.0013301372528076172,True
2,"['Chop', 'tomato', 'knife']",6,5,0.17071318626403809,0.5000920295715332,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10740804672241211,1.9993832111358643,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.02357006072998047,1.0770409107208252,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0028650760650634766,1.0962069034576416,True
