task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.487571001052856,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.081610918045044,True
1,"['PickUp', 'knife']",4,15.781341075897217,True
1,"['Chop', 'tuna', 'knife']",6,23.08249306678772,True
2,"['Place', 'knife', 'table', 'tool']",4,18.3595769405365,True
2,"['PickUp', 'bowl']",4,17.57596707344055,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.775102138519287,True
2,"['PickUp', 'knife']",4,15.888575077056885,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.987276077270508,True
3,"['Place', 'knife', 'table', 'tool']",4,18.54377794265747,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.47911310195923,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,18.786063194274902,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.265130043029785,True
4,"['PickUp', 'onion']",4,16.369177103042603,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.596449851989746,True
4,"['PickUp', 'knife']",4,15.178904056549072,True
4,"['Chop', 'onion', 'knife']",6,25.075659036636353,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.018388986587524,True
6,"['Place', 'knife', 'table', 'tool']",4,18.57238793373108,True
6,"['PickUp', 'sugar_bottle']",4,15.678009986877441,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.38856601715088,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,18.510541915893555,True
7,"['PickUp', 'pepper_bottle']",4,14.78947401046753,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,19.38944101333618,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,19.275092124938965,True
8,"['PickUp', 'spatula']",4,15.781569004058838,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,46.191466093063354,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.416893005371094,True
9,"['PickUp', 'spreader']",4,14.080525875091553,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,36.98796892166138,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,34.437522888183594,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.573174953460693,True
11,"['PickUp', 'scooper']",4,14.190209865570068,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,35.478780031204224,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.30267310142517,True
12,"['PickUp', 'lettuce']",4,15.18093991279602,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,18.291199922561646,True
12,"['PickUp', 'knife']",4,15.581641912460327,True
12,"['Chop', 'lettuce', 'knife']",6,24.17698383331299,True
13,"['Place', 'knife', 'table', 'tool']",4,17.893218994140625,True
13,"['PickUp', 'scooper']",4,14.677783012390137,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,36.08827614784241,True
14,"['Place', 'scooper', 'table', 'tool']",4,18.1658718585968,True
14,"['PickUp', 'salt_bottle']",4,15.382405042648315,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,26.04499888420105,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,18.834147930145264,True
15,"['PickUp', 'bread2']",4,16.587838888168335,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,18.540868997573853,True
16,"['PickUp', 'sandwich']",4,14.446580171585083,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,17.985214948654175,True
16,"['PickUp', 'knife']",4,16.18273615837097,True
16,"['Chop', 'sandwich', 'knife']",6,29.277084827423096,True
