task,action,length,time,success
1,"['PickUp', 'bacon']",4,22.411460161209106,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,27.382673978805542,True
1,"['PickUp', 'pan']",4,23.7842538356781,True
1,"['Place', 'pan', 'stove', 'cookware']",4,41.98243689537048,True
1,"['Activate', 'stove', 'bacon']",0,0.2790379524230957,True
2,"['PickUp', 'tomato']",4,26.743157863616943,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,29.388291120529175,True
2,"['PickUp', 'knife']",4,27.563905000686646,True
2,"['Chop', 'tomato', 'knife']",6,45.08601903915405,True
3,"['Place', 'knife', 'table', 'tool']",4,30.028982162475586,True
3,"['PickUp', 'mayonnaise_bottle']",4,31.884263038635254,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,36.87657308578491,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.181849002838135,True
4,"['PickUp', 'ham']",4,36.074501037597656,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,26.480266094207764,True
5,"['PickUp', 'turkey']",4,27.423349857330322,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.678695917129517,True
6,"['PickUp', 'cheese']",4,29.429534912109375,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,29.183391094207764,True
7,"['PickUp', 'mayonnaise_bottle']",4,31.379849910736084,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,35.97766900062561,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.969134092330933,True
8,"['PickUp', 'bread2']",4,31.846579790115356,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.56529688835144,True
9,"['PickUp', 'bacon']",4,33.40950798988342,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,35.68472099304199,True
10,"['PickUp', 'lettuce']",4,26.92714810371399,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,28.070828199386597,True
11,"['PickUp', 'scooper']",4,30.21052312850952,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,63.71760082244873,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.56411910057068,True
12,"['PickUp', 'bread3']",4,33.46694493293762,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.474374055862427,True
