task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.19967889785766602,1.8988778591156006,True
1,"['PickUp', 'tuna']",4,1,0.011964082717895508,1.085170030593872,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.010339021682739258,1.0889661312103271,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1375751495361328,2.3989830017089844,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.006009101867675781,1.192986011505127,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.01259303092956543,1.1861779689788818,True
1,"['PickUp', 'knife']",4,0,0.0837697982788086,2.099371910095215,True
1,"['PickUp', 'knife']",4,1,0.008311033248901367,1.089920997619629,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.07140684127807617,1.0323290824890137,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1408381462097168,0.49958086013793945,True
1,"['Chop', 'tuna', 'knife']",6,1,0.14340901374816895,1.9996750354766846,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0038340091705322266,1.1960358619689941,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0036249160766601562,0.00127410888671875,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0028159618377685547,0.010221004486083984,True
1,"['Chop', 'tuna', 'knife']",6,5,0.22108697891235352,0.5005559921264648,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.13756608963012695,1.9999680519104004,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.03514504432678223,1.0634949207305908,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.008700132369995117,1.0902831554412842,True
2,"['PickUp', 'bowl']",4,0,0.10483813285827637,2.598917007446289,True
2,"['PickUp', 'bowl']",4,1,0.014522075653076172,1.1834640502929688,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.039520978927612305,1.1594321727752686,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1334211826324463,1.8992750644683838,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.08047604560852051,1.2181150913238525,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05961489677429199,1.235656976699829,True
2,"['PickUp', 'knife']",4,0,0.1069338321685791,2.4995548725128174,True
2,"['PickUp', 'knife']",4,1,0.016108989715576172,1.1824779510498047,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0025680065155029297,1.1955490112304688,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1417548656463623,0.49762892723083496,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.21687698364257812,1.9993560314178467,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.06485414505004883,0.933819055557251,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.027693986892700195,1.7706480026245117,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.14365315437316895,0.49968385696411133,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11555218696594238,2.4994611740112305,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0028650760650634766,1.1959550380706787,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0068929195404052734,1.1915950775146484,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.13369083404541016,3.4990289211273193,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.01641702651977539,1.9872629642486572,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0647730827331543,1.3342421054840088,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.17322397232055664,2.2994449138641357,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1732938289642334,1.300468921661377,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.13843393325805664,1.799165964126587,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.2294931411743164,3.697739839553833,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0050351619720458984,1.194131851196289,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.04588508605957031,1.1520750522613525,True
4,"['PickUp', 'onion']",4,0,0.09385514259338379,3.203624963760376,True
4,"['PickUp', 'onion']",4,1,0.010799884796142578,1.0878829956054688,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003403902053833008,1.0957410335540771,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17168092727661133,2.299072027206421,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.013039827346801758,1.1851279735565186,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0075359344482421875,1.1908290386199951,True
4,"['PickUp', 'knife']",4,0,0.09659099578857422,2.4990930557250977,True
4,"['PickUp', 'knife']",4,1,0.023784875869750977,0.9739999771118164,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.009032964706420898,0.9902129173278809,True
4,"['Chop', 'onion', 'knife']",6,0,0.15267395973205566,0.5002388954162598,True
4,"['Chop', 'onion', 'knife']",6,1,0.09884214401245117,2.302618980407715,True
4,"['Chop', 'onion', 'knife']",6,2,0.007627964019775391,1.0911250114440918,True
4,"['Chop', 'onion', 'knife']",6,3,0.018519878387451172,0.0016579627990722656,True
4,"['Chop', 'onion', 'knife']",6,4,0.002035856246948242,0.0018510818481445312,True
4,"['Chop', 'onion', 'knife']",6,5,0.18699407577514648,0.5000579357147217,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.23294281959533691,0.4998769760131836,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2653360366821289,1.60030198097229,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.012703180313110352,1.1848540306091309,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.11532998085021973,1.7826600074768066,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20640993118286133,0.5000059604644775,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.18425488471984863,2.499876022338867,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.023397207260131836,1.1741340160369873,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013936042785644531,1.1848580837249756,True
6,"['PickUp', 'sugar_bottle']",4,0,0.11243104934692383,2.0993568897247314,True
6,"['PickUp', 'sugar_bottle']",4,1,0.00721287727355957,1.3916330337524414,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.062448978424072266,1.0354931354522705,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.268139123916626,1.7993850708007812,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.19800901412963867,1.3999691009521484,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.21528387069702148,1.3994801044464111,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.09867215156555176,1.700160026550293,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.013867855072021484,1.2846860885620117,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.01487588882446289,1.2837951183319092,True
7,"['PickUp', 'pepper_bottle']",4,0,0.09377908706665039,1.799818992614746,True
7,"['PickUp', 'pepper_bottle']",4,1,0.01185917854309082,1.285628080368042,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.05932307243347168,1.0393519401550293,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.21599793434143066,3.299481153488159,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1821000576019287,1.3996479511260986,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.19057178497314453,1.4996988773345947,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1678929328918457,3.6984541416168213,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.026485919952392578,1.4715919494628906,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.01817607879638672,1.2797019481658936,True
8,"['PickUp', 'spatula']",4,0,0.07217192649841309,1.9991118907928467,True
8,"['PickUp', 'spatula']",4,1,0.009268999099731445,1.0865118503570557,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.002502918243408203,1.0965361595153809,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.19901609420776367,1.9989540576934814,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2104501724243164,1.6997649669647217,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.016482830047607422,1.1824650764465332,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.04643607139587402,4.547822952270508,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006986141204833984,4.48678994178772,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.03441786766052246,1.4649360179901123,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.14951801300048828,1.9999239444732666,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.14307880401611328,1.9993350505828857,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.036089181900024414,1.0625829696655273,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0063860416412353516,1.0919458866119385,True
