task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.09066200256347656,1.999459981918335,True
1,"['PickUp', 'tuna']",4,1,0.0022978782653808594,1.2962501049041748,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002431154251098633,1.2962689399719238,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.19008898735046387,2.2022159099578857,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.010438203811645508,1.188485860824585,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0051021575927734375,1.1928410530090332,True
1,"['PickUp', 'knife']",4,0,0.12088894844055176,2.0996270179748535,True
1,"['PickUp', 'knife']",4,1,0.0057451725006103516,1.1930041313171387,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002875089645385742,1.1962330341339111,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1782081127166748,0.5037569999694824,True
1,"['Chop', 'tuna', 'knife']",6,1,0.11009597778320312,2.0996689796447754,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0023338794708251953,1.1971251964569092,True
1,"['Chop', 'tuna', 'knife']",6,3,0.018267154693603516,0.0014109611511230469,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0013589859008789062,0.0020351409912109375,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15523386001586914,0.50006103515625,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.17974305152893066,0.5004401206970215,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.26648712158203125,0.8982000350952148,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05175209045410156,1.0472509860992432,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002003192901611328,1.6950030326843262,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.22460389137268066,0.50046706199646,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13065600395202637,2.4994521141052246,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0055539608001708984,1.192939043045044,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03455996513366699,1.1639890670776367,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08845806121826172,4.097207069396973,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0016171932220458984,1.1972899436950684,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0029549598693847656,1.0964651107788086,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19454717636108398,2.599929094314575,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.15208101272583008,1.3994770050048828,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.0963430404663086,1.4026410579681396,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.177994966506958,3.3989100456237793,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002552032470703125,1.0965869426727295,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0021059513092041016,1.29671311378479,True
4,"['PickUp', 'onion']",4,0,0.07307314872741699,2.899325132369995,True
4,"['PickUp', 'onion']",4,1,0.003368854522705078,1.096498966217041,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0028200149536132812,1.096445083618164,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1780378818511963,2.399148941040039,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0017371177673339844,1.1976759433746338,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.010113000869750977,1.1848790645599365,True
4,"['PickUp', 'knife']",4,0,0.10778498649597168,2.0001931190490723,True
4,"['PickUp', 'knife']",4,1,0.002080202102661133,1.0979619026184082,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.010078191757202148,1.088940143585205,True
4,"['Chop', 'onion', 'knife']",6,0,0.144852876663208,0.49995994567871094,True
4,"['Chop', 'onion', 'knife']",6,1,0.17100286483764648,1.9998571872711182,True
4,"['Chop', 'onion', 'knife']",6,2,0.014668941497802734,1.1843249797821045,True
4,"['Chop', 'onion', 'knife']",6,3,0.02974104881286621,0.0016880035400390625,True
4,"['Chop', 'onion', 'knife']",6,4,0.0016491413116455078,0.0044748783111572266,True
4,"['Chop', 'onion', 'knife']",6,5,0.14063405990600586,0.49979090690612793,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19274187088012695,0.4999971389770508,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3135380744934082,0.7998499870300293,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.005548954010009766,1.1937131881713867,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0022869110107421875,1.7971107959747314,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17537713050842285,0.49941110610961914,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1255970001220703,2.499333143234253,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0026531219482421875,1.1963400840759277,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013025045394897461,1.0848910808563232,True
6,"['PickUp', 'sugar_bottle']",4,0,0.11271905899047852,4.497622966766357,True
6,"['PickUp', 'sugar_bottle']",4,1,0.003515958786010742,1.495074987411499,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.07316398620605469,1.025583028793335,True
