task,action,length,time,success
1,"['PickUp', 'pan']",4,15.089699983596802,True
1,"['Place', 'pan', 'stove', 'cookware']",4,20.085041999816895,True
1,"['PickUp', 'bacon']",4,16.173639059066772,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,20.08633589744568,True
1,"['Activate', 'stove', 'bacon']",0,0.024972915649414062,True
2,"['PickUp', 'tomato']",4,18.12738585472107,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.29046106338501,True
2,"['PickUp', 'knife']",4,15.375025033950806,True
2,"['Chop', 'tomato', 'knife']",6,24.88010287284851,True
3,"['Place', 'knife', 'table', 'tool']",4,18.138565063476562,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.486645221710205,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,19.573791027069092,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.51728105545044,True
4,"['PickUp', 'ham']",4,18.084221839904785,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.76936388015747,True
5,"['PickUp', 'turkey']",4,14.646554946899414,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,17.18180799484253,True
6,"['PickUp', 'cheese']",4,17.732220888137817,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.088690996170044,True
7,"['PickUp', 'mayonnaise_bottle']",4,17.530500888824463,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,18.886722803115845,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,22.70176911354065,True
8,"['PickUp', 'bread2']",4,17.08505916595459,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,20.282927989959717,True
9,"['PickUp', 'bacon']",4,17.03297996520996,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,19.08190608024597,True
10,"['PickUp', 'lettuce']",4,14.644159078598022,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,17.076126098632812,True
11,"['PickUp', 'scooper']",4,17.41732096672058,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.9896879196167,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.197371006011963,True
12,"['PickUp', 'bread3']",4,16.3850839138031,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,18.081549882888794,True
