task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,39.16514301300049,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,39.39549899101257,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,55.21321105957031,True
2,"['PickUp', 'lemon_juice_bottle']",4,41.07212281227112,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,42.54619789123535,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,37.526427030563354,True
3,"['PickUp', 'cilantro']",4,41.606390953063965,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,35.425963163375854,True
3,"['PickUp', 'knife']",4,35.165220975875854,True
3,"['Chop', 'cilantro', 'knife']",6,45.33469915390015,True
4,"['Place', 'knife', 'table', 'tool']",4,34.641695976257324,True
4,"['PickUp', 'bowl']",4,38.177746057510376,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.0645968914032,True
4,"['PickUp', 'knife']",4,37.98123097419739,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,48.54500102996826,True
5,"['Place', 'knife', 'table', 'tool']",4,37.049564838409424,True
5,"['PickUp', 'shrimp']",4,35.77007508277893,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.542888879776,True
5,"['PickUp', 'knife']",4,32.24494695663452,True
5,"['Chop', 'shrimp', 'knife']",6,48.00333023071289,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,43.12194013595581,True
7,"['Place', 'knife', 'table', 'tool']",4,40.63789987564087,True
7,"['PickUp', 'mango']",4,40.45239806175232,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,37.34039497375488,True
7,"['PickUp', 'knife']",4,30.335031986236572,True
7,"['Chop', 'mango', 'knife']",6,51.8656108379364,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,42.50251817703247,True
9,"['Place', 'knife', 'table', 'tool']",4,34.76615285873413,True
9,"['PickUp', 'scallion']",4,31.843224048614502,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,38.45077109336853,True
9,"['PickUp', 'knife']",4,31.699788093566895,True
9,"['Chop', 'scallion', 'knife']",6,44.829578161239624,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,48.849241971969604,True
11,"['Place', 'knife', 'table', 'tool']",4,38.236010789871216,True
11,"['PickUp', 'banana']",4,45.62396216392517,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,49.52589702606201,True
11,"['PickUp', 'knife']",4,33.54804611206055,True
11,"['Chop', 'banana', 'knife']",6,48.5153021812439,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,46.6823627948761,True
13,"['Place', 'knife', 'table', 'tool']",4,38.447551012039185,True
13,"['PickUp', 'walnut']",4,40.66168808937073,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,32.47606706619263,True
14,"['PickUp', 'black_pepper_bottle']",4,44.36197805404663,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,39.853034019470215,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,42.47390604019165,True
15,"['PickUp', 'salt_bottle']",4,28.753525018692017,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,38.81552791595459,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,36.45258402824402,True
16,"['PickUp', 'spatula']",4,34.832831144332886,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,158.8440511226654,True
