task,action,length,time,success
1,"['PickUp', 'onion']",4,15.085556030273438,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.482282876968384,True
1,"['PickUp', 'knife']",4,15.18212080001831,True
1,"['Chop', 'onion', 'knife']",6,24.98214817047119,True
2,"['Place', 'knife', 'table', 'tool']",4,17.817777156829834,True
2,"['PickUp', 'bowl']",4,16.481714010238647,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.882473945617676,True
2,"['PickUp', 'knife']",4,15.483778953552246,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.082472801208496,True
3,"['Place', 'knife', 'table', 'tool']",4,18.339269876480103,True
3,"['PickUp', 'cucumber']",4,16.180757999420166,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.381500959396362,True
3,"['PickUp', 'knife']",4,15.881723880767822,True
3,"['Chop', 'cucumber', 'knife']",6,24.782389879226685,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.36978006362915,True
5,"['Place', 'knife', 'table', 'tool']",4,18.165560960769653,True
5,"['PickUp', 'sweet_pepper']",4,16.58216691017151,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.381245136260986,True
5,"['PickUp', 'knife']",4,15.479354858398438,True
5,"['Chop', 'sweet_pepper', 'knife']",6,23.68001914024353,True
6,"['Place', 'knife', 'table', 'tool']",4,17.926337003707886,True
6,"['PickUp', 'feta_cheese']",4,15.881740093231201,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.082535982131958,True
6,"['PickUp', 'knife']",4,15.181855916976929,True
6,"['Chop', 'feta_cheese', 'knife']",6,22.981600046157837,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,23.74507188796997,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,23.256362199783325,True
9,"['Place', 'knife', 'table', 'tool']",4,18.26774311065674,True
9,"['PickUp', 'oregano']",4,17.181362867355347,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,18.38134217262268,True
10,"['PickUp', 'black_olive']",4,15.755611181259155,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.883256912231445,True
11,"['PickUp', 'tomato']",4,14.755053997039795,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.083094120025635,True
11,"['PickUp', 'knife']",4,15.181797981262207,True
11,"['Chop', 'tomato', 'knife']",6,25.483862161636353,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.358175039291382,True
13,"['Place', 'knife', 'table', 'tool']",4,18.275581121444702,True
13,"['PickUp', 'potato']",4,16.086692094802856,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.78208899497986,True
13,"['PickUp', 'knife']",4,15.2815580368042,True
13,"['Chop', 'potato', 'knife']",6,26.98286199569702,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.559009075164795,True
15,"['Place', 'knife', 'table', 'tool']",4,18.766710996627808,True
15,"['PickUp', 'spatula']",4,15.081308841705322,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,43.382436990737915,True
