task,action,length,time,success
1,"['PickUp', 'pan']",4,15.199115991592407,True
1,"['Place', 'pan', 'stove', 'cookware']",4,19.8850519657135,True
1,"['PickUp', 'bacon']",4,17.08081889152527,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.175944089889526,True
1,"['Activate', 'stove', 'bacon']",0,0.044464826583862305,True
2,"['PickUp', 'tomato']",4,17.90764594078064,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.280583143234253,True
2,"['PickUp', 'knife']",4,15.383939027786255,True
2,"['Chop', 'tomato', 'knife']",6,25.176724910736084,True
3,"['Place', 'knife', 'table', 'tool']",4,18.03090000152588,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.678499937057495,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,18.883656978607178,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.694063901901245,True
4,"['PickUp', 'ham']",4,17.792460203170776,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.274574995040894,True
5,"['PickUp', 'turkey']",4,14.433173179626465,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,19.293009996414185,True
6,"['PickUp', 'cheese']",4,14.713523864746094,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.779953956604004,True
7,"['PickUp', 'mayonnaise_bottle']",4,16.73343014717102,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.574294090270996,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.390365839004517,True
8,"['PickUp', 'bread2']",4,18.0765860080719,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.28193497657776,True
9,"['PickUp', 'bacon']",4,17.5506432056427,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,19.181731939315796,True
10,"['PickUp', 'lettuce']",4,13.987920045852661,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.092554092407227,True
11,"['PickUp', 'scooper']",4,15.942518949508667,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.75131392478943,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.44009804725647,True
12,"['PickUp', 'bread3']",4,17.04847002029419,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.211796045303345,True
