14,11
bacon,bread_toast1,bread_toast2,bread_toast3,cabbage,cheese,ham,mustard,sandwich,tomato,turkey
mustard
sandwich,bread_toast1,ham,turkey,cheese,bread_toast2,bacon,cabbage,tomato,bread_toast3
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,bread_toast1,exist,none,none,none
1,bread_toast2,exist,none,none,none
1,bread_toast3,exist,none,none,none
1,cabbage,exist,none,none,none
1,cheese,exist,none,none,none
1,ham,exist,none,none,none
1,mustard,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,bread_toast1,exist,none,none,none
2,bread_toast2,exist,none,none,none
2,bread_toast3,exist,none,none,none
2,cabbage,exist,none,none,none
2,cheese,exist,none,none,none
2,ham,exist,none,none,none
2,mustard,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,bread_toast1,exist,none,none,none
3,bread_toast2,exist,none,none,none
3,bread_toast3,exist,none,none,none
3,cabbage,exist,none,none,none
3,cheese,exist,none,none,none
3,ham,exist,none,none,none
3,mustard,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,bread_toast1,exist,none,none,mustard
4,bread_toast2,exist,none,none,none
4,bread_toast3,exist,none,none,none
4,cabbage,exist,none,none,none
4,cheese,exist,none,none,none
4,ham,exist,none,none,none
4,mustard,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,bread_toast1,exist,none,none,mustard
5,bread_toast2,exist,none,none,none
5,bread_toast3,exist,none,none,none
5,cabbage,exist,none,none,none
5,cheese,exist,none,none,none
5,ham,exist,bread_toast1,none,none
5,mustard,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,bread_toast1,exist,none,none,mustard
6,bread_toast2,exist,none,none,none
6,bread_toast3,exist,none,none,none
6,cabbage,exist,none,none,none
6,cheese,exist,none,none,none
6,ham,exist,bread_toast1,none,none
6,mustard,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,bread_toast1,exist,none,none,mustard
7,bread_toast2,exist,none,none,none
7,bread_toast3,exist,none,none,none
7,cabbage,exist,none,none,none
7,cheese,exist,turkey,none,none
7,ham,exist,bread_toast1,none,none
7,mustard,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,bread_toast1,exist,none,none,mustard
8,bread_toast2,exist,none,none,mustard
8,bread_toast3,exist,none,none,none
8,cabbage,exist,none,none,none
8,cheese,exist,turkey,none,none
8,ham,exist,bread_toast1,none,none
8,mustard,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,bread_toast1,exist,none,none,mustard
9,bread_toast2,exist,cheese,none,mustard
9,bread_toast3,exist,none,none,none
9,cabbage,exist,none,none,none
9,cheese,exist,turkey,none,none
9,ham,exist,bread_toast1,none,none
9,mustard,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",bread_toast2,none,none
10,bread_toast1,exist,none,none,mustard
10,bread_toast2,exist,cheese,none,mustard
10,bread_toast3,exist,none,none,none
10,cabbage,exist,none,none,none
10,cheese,exist,turkey,none,none
10,ham,exist,bread_toast1,none,none
10,mustard,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",bread_toast2,none,none
11,bread_toast1,exist,none,none,mustard
11,bread_toast2,exist,cheese,none,mustard
11,bread_toast3,exist,none,none,none
11,cabbage,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,ham,exist,bread_toast1,none,none
11,mustard,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",bread_toast2,none,none
12,bread_toast1,exist,none,none,mustard
12,bread_toast2,exist,cheese,none,mustard
12,bread_toast3,exist,none,none,none
12,cabbage,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,ham,exist,bread_toast1,none,none
12,mustard,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",cabbage,none,none
