task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.2575511932373047,3.1987290382385254,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.152418851852417,0.9466490745544434,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.006054878234863281,0.9926590919494629,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.15784096717834473,2.3994359970092773,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.25846409797668457,1.5003349781036377,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.2326030731201172,1.39998197555542,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.2410280704498291,2.6000280380249023,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.1021871566772461,0.9882588386535645,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.025845050811767578,1.072443962097168,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.2293529510498047,2.199838161468506,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.06101799011230469,1.0382468700408936,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.030647993087768555,0.8680272102355957,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.21607398986816406,1.9999668598175049,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.09264993667602539,1.400089979171753,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.09563016891479492,1.4997119903564453,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.12618494033813477,1.9995620250701904,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.06996583938598633,0.828516960144043,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.11091804504394531,0.9886260032653809,True
3,"['PickUp', 'oregano']",4,0,0.17470788955688477,3.49875807762146,True
3,"['PickUp', 'oregano']",4,1,0.017756938934326172,1.1810619831085205,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.05375218391418457,1.244549036026001,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.10255312919616699,2.299377918243408,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.09073901176452637,1.0082190036773682,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.1240549087524414,1.1741061210632324,True
3,"['PickUp', 'knife']",4,0,0.17993998527526855,1.8992440700531006,True
3,"['PickUp', 'knife']",4,1,0.11103010177612305,1.0873689651489258,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002653837203979492,0.996131181716919,True
3,"['Chop', 'oregano', 'knife']",6,0,0.2997751235961914,0.49967503547668457,True
3,"['Chop', 'oregano', 'knife']",6,1,0.08600401878356934,2.099705934524536,True
3,"['Chop', 'oregano', 'knife']",6,2,0.11660003662109375,1.0825159549713135,True
3,"['Chop', 'oregano', 'knife']",6,3,0.016315937042236328,0.0012359619140625,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0016398429870605469,0.0012540817260742188,True
3,"['Chop', 'oregano', 'knife']",6,5,0.19788694381713867,0.500128984451294,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.1723170280456543,0.4998350143432617,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.36751294136047363,0.8999178409576416,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.18076205253601074,0.8187899589538574,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0037250518798828125,1.8921418190002441,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.17228293418884277,0.5006229877471924,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.07083797454833984,2.599824905395508,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.037825822830200195,0.9608218669891357,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.10651993751525879,1.0918190479278564,True
5,"['PickUp', 'shrimp']",4,0,0.19763994216918945,3.2997028827667236,True
5,"['PickUp', 'shrimp']",4,1,0.002321004867553711,0.9963960647583008,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.14029717445373535,1.0587220191955566,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.10753297805786133,2.5996570587158203,True
