task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,37.89264106750488,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,34.34723687171936,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,33.016549825668335,True
2,"['PickUp', 'lemon_juice_bottle']",4,49.85599112510681,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,35.51717782020569,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,34.758354902267456,True
3,"['PickUp', 'oregano']",4,41.655043840408325,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.17467999458313,True
3,"['PickUp', 'knife']",4,29.394103050231934,True
3,"['Chop', 'oregano', 'knife']",6,42.574522972106934,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,43.36216998100281,True
5,"['Place', 'knife', 'table', 'tool']",4,31.418862104415894,True
5,"['PickUp', 'shrimp']",4,34.02136707305908,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,34.37818098068237,True
5,"['PickUp', 'knife']",4,28.245203018188477,True
5,"['Chop', 'shrimp', 'knife']",6,44.113975048065186,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,44.16488003730774,True
7,"['Place', 'knife', 'table', 'tool']",4,32.74689793586731,True
7,"['PickUp', 'scallion']",4,29.743417024612427,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,34.73435711860657,True
7,"['PickUp', 'knife']",4,28.56732201576233,True
7,"['Chop', 'scallion', 'knife']",6,41.27082586288452,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,45.60809016227722,True
9,"['Place', 'knife', 'table', 'tool']",4,32.30308794975281,True
9,"['PickUp', 'avocado']",4,30.78860306739807,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,35.074361085891724,True
9,"['PickUp', 'knife']",4,27.90817403793335,True
9,"['Chop', 'avocado', 'knife']",6,47.53640294075012,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,43.08371901512146,True
11,"['Place', 'knife', 'table', 'tool']",4,32.641149044036865,True
11,"['PickUp', 'peanut']",4,34.96806192398071,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,34.7335410118103,True
12,"['PickUp', 'orange_pepper']",4,26.303601026535034,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,27.137091875076294,True
13,"['PickUp', 'salt_bottle']",4,50.178272008895874,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,66.52199721336365,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,51.657103061676025,True
14,"['PickUp', 'lettuce']",4,40.57553005218506,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.39720392227173,True
14,"['PickUp', 'knife']",4,31.775398015975952,True
14,"['Chop', 'lettuce', 'knife']",6,41.87727904319763,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,47.21178698539734,True
16,"['Place', 'knife', 'table', 'tool']",4,33.066630125045776,True
16,"['PickUp', 'spatula']",4,25.217397928237915,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,153.4867458343506,True
