task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,39.514851093292236,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,34.33236503601074,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,35.84143805503845,True
2,"['PickUp', 'lemon_juice_bottle']",4,32.19453692436218,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,34.593973875045776,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,33.49436116218567,True
3,"['PickUp', 'oregano']",4,38.69434714317322,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.85462307929993,True
3,"['PickUp', 'knife']",4,30.334095001220703,True
3,"['Chop', 'oregano', 'knife']",6,46.45703387260437,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,45.95381498336792,True
5,"['Place', 'knife', 'table', 'tool']",4,33.682507038116455,True
5,"['PickUp', 'shrimp']",4,31.299723863601685,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.694234132766724,True
5,"['PickUp', 'knife']",4,30.263404846191406,True
5,"['Chop', 'shrimp', 'knife']",6,45.65838694572449,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,43.75178503990173,True
7,"['Place', 'knife', 'table', 'tool']",4,33.10129690170288,True
7,"['PickUp', 'scallion']",4,31.611479997634888,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,35.47072911262512,True
7,"['PickUp', 'knife']",4,32.66187405586243,True
7,"['Chop', 'scallion', 'knife']",6,43.4810049533844,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.352153062820435,True
9,"['Place', 'knife', 'table', 'tool']",4,34.04844403266907,True
9,"['PickUp', 'avocado']",4,34.31129002571106,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,35.52519607543945,True
9,"['PickUp', 'knife']",4,31.111814975738525,True
9,"['Chop', 'avocado', 'knife']",6,47.329461097717285,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,44.50029706954956,True
11,"['Place', 'knife', 'table', 'tool']",4,33.62994909286499,True
11,"['PickUp', 'peanut']",4,32.291964054107666,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,27.88056206703186,True
12,"['PickUp', 'orange_pepper']",4,27.93802499771118,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,30.656004905700684,True
13,"['PickUp', 'salt_bottle']",4,59.306599140167236,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,37.518346071243286,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.861940145492554,True
14,"['PickUp', 'lettuce']",4,52.25775694847107,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,31.684391021728516,True
14,"['PickUp', 'knife']",4,32.99502205848694,True
14,"['Chop', 'lettuce', 'knife']",6,43.87949800491333,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.76771116256714,True
16,"['Place', 'knife', 'table', 'tool']",4,36.74954295158386,True
16,"['PickUp', 'spatula']",4,26.715736865997314,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,157.6003499031067,True
