task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.43662786483765,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,34.12301778793335,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,33.372162103652954,True
2,"['PickUp', 'lemon_juice_bottle']",4,31.959972143173218,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,53.280580043792725,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,31.90404987335205,True
3,"['PickUp', 'oregano']",4,56.43006110191345,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,35.61731195449829,True
3,"['PickUp', 'knife']",4,29.944852828979492,True
3,"['Chop', 'oregano', 'knife']",6,44.52103304862976,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,40.53709006309509,True
5,"['Place', 'knife', 'table', 'tool']",4,34.86067008972168,True
5,"['PickUp', 'shrimp']",4,31.74922800064087,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,31.701875925064087,True
5,"['PickUp', 'knife']",4,30.757153034210205,True
5,"['Chop', 'shrimp', 'knife']",6,45.660316944122314,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,45.82910108566284,True
7,"['Place', 'knife', 'table', 'tool']",4,34.152188777923584,True
7,"['PickUp', 'scallion']",4,39.32111406326294,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.575878858566284,True
7,"['PickUp', 'knife']",4,30.51130509376526,True
7,"['Chop', 'scallion', 'knife']",6,42.45987391471863,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,41.994502782821655,True
9,"['Place', 'knife', 'table', 'tool']",4,32.15973877906799,True
9,"['PickUp', 'avocado']",4,29.768084049224854,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,34.08753299713135,True
9,"['PickUp', 'knife']",4,29.34157705307007,True
9,"['Chop', 'avocado', 'knife']",6,46.87839603424072,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,43.85672402381897,True
11,"['Place', 'knife', 'table', 'tool']",4,33.91415596008301,True
11,"['PickUp', 'peanut']",4,30.87232780456543,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,29.832830905914307,True
12,"['PickUp', 'orange_pepper']",4,29.69536304473877,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,31.49913501739502,True
13,"['PickUp', 'salt_bottle']",4,40.62745785713196,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,38.89341998100281,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,37.59152388572693,True
14,"['PickUp', 'lettuce']",4,40.8803288936615,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.89541411399841,True
14,"['PickUp', 'knife']",4,31.05312705039978,True
14,"['Chop', 'lettuce', 'knife']",6,45.11847805976868,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.73086094856262,True
16,"['Place', 'knife', 'table', 'tool']",4,34.562527894973755,True
16,"['PickUp', 'spatula']",4,25.865850925445557,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,147.40470695495605,True
