task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.24591803550720215,2.699399948120117,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.1570119857788086,1.0411860942840576,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.15202999114990234,0.8452861309051514,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.19945192337036133,2.599396228790283,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2127089500427246,1.3997080326080322,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.10153698921203613,1.3997440338134766,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.15227794647216797,2.599263906478882,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.09873318672180176,1.0006639957427979,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.09020209312438965,0.9178540706634521,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.06949901580810547,2.5988128185272217,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.09429287910461426,2.2040159702301025,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.002830982208251953,1.0960581302642822,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.14105701446533203,2.399385929107666,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.2586100101470947,1.3000822067260742,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1647939682006836,1.199967861175537,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.2080399990081787,2.3983070850372314,True
