task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.22878694534301758,2.000450849533081,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.0862131118774414,0.9132988452911377,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.11751914024353027,0.9817209243774414,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.2421870231628418,3.198992967605591,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2463538646697998,1.3994309902191162,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.3075580596923828,1.4995920658111572,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.31339311599731445,3.299527168273926,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.08323502540588379,0.9165408611297607,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.129302978515625,0.9695661067962646,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.14888811111450195,2.3992440700531006,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.09774494171142578,1.0001130104064941,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.11632394790649414,1.0819811820983887,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.15960192680358887,4.699580907821655,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.2398228645324707,1.399832010269165,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1623070240020752,1.399224042892456,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.16530585289001465,3.499147891998291,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.026050806045532227,1.072618007659912,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.013560056686401367,0.9848041534423828,True
3,"['PickUp', 'oregano']",4,0,0.09387493133544922,3.1989850997924805,True
3,"['PickUp', 'oregano']",4,1,0.10921406745910645,0.98915696144104,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.026426076889038086,0.9709279537200928,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.17529702186584473,2.59702205657959,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.06121087074279785,1.1060810089111328,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.08404111862182617,1.1147167682647705,True
3,"['PickUp', 'knife']",4,0,0.21657490730285645,1.5998890399932861,True
3,"['PickUp', 'knife']",4,1,0.09678196907043457,1.0935039520263672,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.14354181289672852,1.055279016494751,True
3,"['Chop', 'oregano', 'knife']",6,0,0.1891031265258789,0.5003738403320312,True
3,"['Chop', 'oregano', 'knife']",6,1,0.13683700561523438,1.3996870517730713,True
3,"['Chop', 'oregano', 'knife']",6,2,0.050824880599975586,1.047652006149292,True
3,"['Chop', 'oregano', 'knife']",6,3,0.13952398300170898,0.0008649826049804688,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0014297962188720703,0.0012099742889404297,True
3,"['Chop', 'oregano', 'knife']",6,5,0.2519559860229492,0.49994707107543945,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.22188591957092285,1.5000221729278564,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.08061981201171875,1.017482042312622,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.008208990097045898,1.090461015701294,True
4,"['PickUp', 'bowl']",4,0,0.11267495155334473,2.7989821434020996,True
