task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.32526397705078125,2.3994288444519043,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.0973200798034668,1.0014300346374512,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.005094051361083984,0.893592119216919,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.3510317802429199,3.2992610931396484,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.20823097229003906,1.3997540473937988,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.11602902412414551,1.3996570110321045,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.22362518310546875,3.4973700046539307,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.10518193244934082,0.8937420845031738,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.021609067916870117,0.9766418933868408,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.26781797409057617,2.3995540142059326,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.10542988777160645,1.2928829193115234,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.002599954605102539,1.1967699527740479,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.4605228900909424,4.999205827713013,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.2378551959991455,1.297234058380127,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.09903192520141602,1.4008879661560059,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.1578059196472168,2.1993980407714844,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.01860809326171875,1.1806080341339111,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.004127025604248047,1.1949219703674316,True
3,"['PickUp', 'oregano']",4,0,0.1930859088897705,2.399722099304199,True
3,"['PickUp', 'oregano']",4,1,0.0986170768737793,1.1000030040740967,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.020589828491210938,1.078150987625122,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.22359991073608398,2.2995049953460693,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.09519100189208984,1.1027088165283203,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.013694047927856445,1.1880462169647217,True
3,"['PickUp', 'knife']",4,0,0.0592808723449707,1.8994698524475098,True
3,"['PickUp', 'knife']",4,1,0.0022449493408203125,1.0966339111328125,True
