task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,40.77580285072327,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,43.27681303024292,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,38.968913078308105,True
2,"['PickUp', 'lemon_juice_bottle']",4,39.94376587867737,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,36.3639919757843,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,35.608587980270386,True
3,"['PickUp', 'oregano']",4,36.480661153793335,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,33.79857611656189,True
3,"['PickUp', 'knife']",4,31.553142786026,True
3,"['Chop', 'oregano', 'knife']",6,44.05446910858154,True
4,"['Place', 'knife', 'table', 'tool']",4,32.76216697692871,True
4,"['PickUp', 'bowl']",4,35.21410393714905,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,35.593591928482056,True
4,"['PickUp', 'knife']",4,29.043998956680298,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,44.65580606460571,True
5,"['Place', 'knife', 'table', 'tool']",4,31.983373880386353,True
5,"['PickUp', 'shrimp']",4,31.39798402786255,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,33.8427300453186,True
5,"['PickUp', 'knife']",4,31.062263011932373,True
5,"['Chop', 'shrimp', 'knife']",6,45.12477397918701,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,42.87293100357056,True
7,"['Place', 'knife', 'table', 'tool']",4,33.493112087249756,True
7,"['PickUp', 'scallion']",4,32.98208403587341,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,35.0793879032135,True
7,"['PickUp', 'knife']",4,29.531574964523315,True
7,"['Chop', 'scallion', 'knife']",6,40.6225380897522,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,44.445250034332275,True
9,"['Place', 'knife', 'table', 'tool']",4,33.33179998397827,True
9,"['PickUp', 'avocado']",4,37.446346044540405,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,36.388883113861084,True
9,"['PickUp', 'knife']",4,30.791538953781128,True
9,"['Chop', 'avocado', 'knife']",6,47.193965911865234,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,43.41109895706177,True
11,"['Place', 'knife', 'table', 'tool']",4,30.745162963867188,True
11,"['PickUp', 'peanut']",4,40.620524883270264,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,28.97838592529297,True
12,"['PickUp', 'orange_pepper']",4,28.581435918807983,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,28.007171154022217,True
13,"['PickUp', 'salt_bottle']",4,50.91111493110657,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,36.253546953201294,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,37.96685004234314,True
14,"['PickUp', 'lettuce']",4,53.77172899246216,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.557907819747925,True
14,"['PickUp', 'knife']",4,29.265355110168457,True
14,"['Chop', 'lettuce', 'knife']",6,42.321879863739014,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,46.17577004432678,True
16,"['Place', 'knife', 'table', 'tool']",4,33.81748986244202,True
16,"['PickUp', 'spatula']",4,26.68733787536621,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,152.19559502601624,True
