task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,43.047497034072876,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,35.497451066970825,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,32.099870920181274,True
2,"['PickUp', 'lemon_juice_bottle']",4,37.284090995788574,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,39.64122200012207,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,41.18393301963806,True
3,"['PickUp', 'oregano']",4,38.14258909225464,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.81572413444519,True
3,"['PickUp', 'knife']",4,30.10014796257019,True
3,"['Chop', 'oregano', 'knife']",6,47.026703119277954,True
4,"['Place', 'knife', 'table', 'tool']",4,32.67968201637268,True
4,"['PickUp', 'bowl']",4,33.324734926223755,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.807887077331543,True
4,"['PickUp', 'knife']",4,35.62847399711609,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,45.274165868759155,True
5,"['Place', 'knife', 'table', 'tool']",4,32.97931098937988,True
5,"['PickUp', 'shrimp']",4,31.77556300163269,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,33.84141206741333,True
5,"['PickUp', 'knife']",4,29.98567008972168,True
5,"['Chop', 'shrimp', 'knife']",6,43.72475004196167,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,42.41831707954407,True
7,"['Place', 'knife', 'table', 'tool']",4,34.945557832717896,True
7,"['PickUp', 'scallion']",4,37.972980976104736,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,36.42799186706543,True
7,"['PickUp', 'knife']",4,29.836139917373657,True
7,"['Chop', 'scallion', 'knife']",6,42.505597829818726,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.960022926330566,True
9,"['Place', 'knife', 'table', 'tool']",4,33.60405898094177,True
9,"['PickUp', 'avocado']",4,31.598849058151245,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,33.45256519317627,True
9,"['PickUp', 'knife']",4,28.60059690475464,True
9,"['Chop', 'avocado', 'knife']",6,50.2350800037384,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.28086805343628,True
11,"['Place', 'knife', 'table', 'tool']",4,32.9053840637207,True
11,"['PickUp', 'peanut']",4,31.298837184906006,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,32.90841197967529,True
12,"['PickUp', 'orange_pepper']",4,31.82829999923706,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,32.54532599449158,True
13,"['PickUp', 'salt_bottle']",4,58.306620836257935,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,40.2257559299469,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,38.29494118690491,True
14,"['PickUp', 'lettuce']",4,52.143336057662964,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,34.938090085983276,True
14,"['PickUp', 'knife']",4,34.01612591743469,True
14,"['Chop', 'lettuce', 'knife']",6,43.58968496322632,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,47.625097036361694,True
16,"['Place', 'knife', 'table', 'tool']",4,34.75627899169922,True
16,"['PickUp', 'spatula']",4,26.083903074264526,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,183.28334188461304,True
