task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,36.199061155319214,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,36.99022912979126,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,33.85057306289673,True
2,"['PickUp', 'lemon_juice_bottle']",4,41.26832699775696,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,52.733126163482666,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,36.54758286476135,True
3,"['PickUp', 'oregano']",4,53.89440894126892,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,33.72841811180115,True
3,"['PickUp', 'knife']",4,27.569164991378784,True
3,"['Chop', 'oregano', 'knife']",6,44.00644493103027,True
4,"['Place', 'knife', 'table', 'tool']",4,32.00009107589722,True
4,"['PickUp', 'bowl']",4,32.65745997428894,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,39.71717286109924,True
4,"['PickUp', 'knife']",4,30.70529294013977,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,46.5743350982666,True
5,"['Place', 'knife', 'table', 'tool']",4,33.258326053619385,True
5,"['PickUp', 'shrimp']",4,31.79293918609619,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,34.1781280040741,True
5,"['PickUp', 'knife']",4,31.646265029907227,True
5,"['Chop', 'shrimp', 'knife']",6,43.76894807815552,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,44.617619037628174,True
7,"['Place', 'knife', 'table', 'tool']",4,33.427903175354004,True
7,"['PickUp', 'scallion']",4,32.981241941452026,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.708470821380615,True
7,"['PickUp', 'knife']",4,30.29719114303589,True
7,"['Chop', 'scallion', 'knife']",6,43.188467025756836,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.72961401939392,True
9,"['Place', 'knife', 'table', 'tool']",4,31.455748796463013,True
9,"['PickUp', 'avocado']",4,36.66082191467285,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,38.15831995010376,True
9,"['PickUp', 'knife']",4,30.068142890930176,True
9,"['Chop', 'avocado', 'knife']",6,47.87876605987549,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.05786895751953,True
11,"['Place', 'knife', 'table', 'tool']",4,32.976386070251465,True
11,"['PickUp', 'peanut']",4,30.938313007354736,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,28.974102020263672,True
12,"['PickUp', 'orange_pepper']",4,28.337208032608032,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,27.77934718132019,True
13,"['PickUp', 'salt_bottle']",4,34.76340389251709,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,37.80921983718872,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.44856810569763,True
14,"['PickUp', 'lettuce']",4,33.814818143844604,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.71430706977844,True
14,"['PickUp', 'knife']",4,32.25805616378784,True
14,"['Chop', 'lettuce', 'knife']",6,44.755661964416504,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,41.499491930007935,True
16,"['Place', 'knife', 'table', 'tool']",4,33.60187005996704,True
16,"['PickUp', 'spatula']",4,27.94907307624817,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,156.9454300403595,True
