task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,34.60899996757507,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,36.072421073913574,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,36.54206585884094,True
2,"['PickUp', 'lemon_juice_bottle']",4,34.39594483375549,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,48.18203282356262,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,36.10615515708923,True
3,"['PickUp', 'oregano']",4,43.34425115585327,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,37.51249694824219,True
3,"['PickUp', 'knife']",4,30.430073976516724,True
3,"['Chop', 'oregano', 'knife']",6,45.87651515007019,True
4,"['Place', 'knife', 'table', 'tool']",4,31.8214590549469,True
4,"['PickUp', 'bowl']",4,29.556210041046143,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.97579288482666,True
4,"['PickUp', 'knife']",4,30.15026593208313,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,47.11224985122681,True
5,"['Place', 'knife', 'table', 'tool']",4,32.763169050216675,True
5,"['PickUp', 'shrimp']",4,31.43137502670288,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,32.299463987350464,True
5,"['PickUp', 'knife']",4,29.17576003074646,True
5,"['Chop', 'shrimp', 'knife']",6,45.477972984313965,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,42.390522956848145,True
7,"['Place', 'knife', 'table', 'tool']",4,32.50751996040344,True
7,"['PickUp', 'scallion']",4,32.46452498435974,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,32.59387993812561,True
7,"['PickUp', 'knife']",4,30.362272024154663,True
7,"['Chop', 'scallion', 'knife']",6,43.92978096008301,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,42.8350510597229,True
9,"['Place', 'knife', 'table', 'tool']",4,34.8708610534668,True
9,"['PickUp', 'avocado']",4,31.712491989135742,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,34.58864998817444,True
9,"['PickUp', 'knife']",4,29.338146924972534,True
9,"['Chop', 'avocado', 'knife']",6,58.98728108406067,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,42.703360080718994,True
11,"['Place', 'knife', 'table', 'tool']",4,33.52299618721008,True
11,"['PickUp', 'peanut']",4,34.68452596664429,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,30.506148099899292,True
12,"['PickUp', 'orange_pepper']",4,33.76470994949341,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,34.76480412483215,True
13,"['PickUp', 'salt_bottle']",4,32.74563503265381,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,34.62060213088989,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.85035705566406,True
14,"['PickUp', 'lettuce']",4,35.416743993759155,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,35.183507204055786,True
14,"['PickUp', 'knife']",4,29.3093900680542,True
14,"['Chop', 'lettuce', 'knife']",6,43.62885904312134,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,45.266972064971924,True
16,"['Place', 'knife', 'table', 'tool']",4,33.76962995529175,True
16,"['PickUp', 'spatula']",4,25.393887042999268,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,147.8766839504242,True
