task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.3801751136779785,4.098858118057251,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.11269092559814453,0.986318826675415,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.1271350383758545,0.9694278240203857,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.21132302284240723,2.0993528366088867,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.24402284622192383,1.405513048171997,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.21522903442382812,1.399446964263916,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.09267115592956543,2.0995538234710693,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.10721993446350098,0.9918670654296875,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.03920292854309082,0.9597480297088623,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.16477680206298828,2.8990349769592285,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.04941391944885254,1.0511770248413086,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0034041404724121094,0.894589900970459,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.2711977958679199,4.499297142028809,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.10464310646057129,1.3994169235229492,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.11301302909851074,1.499579906463623,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.12461400032043457,3.0986359119415283,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.06926202774047852,0.8300750255584717,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.024999141693115234,1.073591947555542,True
3,"['PickUp', 'oregano']",4,0,0.2812049388885498,3.5995099544525146,True
3,"['PickUp', 'oregano']",4,1,0.07064008712768555,1.2278649806976318,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.010484933853149414,1.2888569831848145,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.1926100254058838,2.499701976776123,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.06884503364562988,1.1309771537780762,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.09502792358398438,1.0036821365356445,True
3,"['PickUp', 'knife']",4,0,0.2305610179901123,2.399301052093506,True
3,"['PickUp', 'knife']",4,1,0.11752700805664062,0.9805669784545898,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.1281721591949463,1.0712099075317383,True
3,"['Chop', 'oregano', 'knife']",6,0,0.22913789749145508,0.5003299713134766,True
3,"['Chop', 'oregano', 'knife']",6,1,0.1725478172302246,2.1992149353027344,True
3,"['Chop', 'oregano', 'knife']",6,2,0.04685401916503906,1.0525829792022705,True
3,"['Chop', 'oregano', 'knife']",6,3,0.09813690185546875,0.0012929439544677734,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0013151168823242188,0.0010929107666015625,True
3,"['Chop', 'oregano', 'knife']",6,5,0.20664405822753906,0.4998171329498291,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.18427205085754395,2.106112003326416,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.1610729694366455,0.9392378330230713,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0022110939025878906,0.9966170787811279,True
4,"['PickUp', 'bowl']",4,0,0.24814486503601074,2.999056100845337,True
4,"['PickUp', 'bowl']",4,1,0.0020101070404052734,1.2950170040130615,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.00460505485534668,1.2948389053344727,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.19652199745178223,1.200005054473877,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09007596969604492,1.308650016784668,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.1543121337890625,1.2443361282348633,True
4,"['PickUp', 'knife']",4,0,0.16064786911010742,2.6998331546783447,True
4,"['PickUp', 'knife']",4,1,0.0027799606323242188,1.1231119632720947,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0023729801177978516,1.1969728469848633,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.17201805114746094,0.5001220703125,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.31789612770080566,2.199678897857666,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.2088761329650879,1.0900969505310059,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.00220489501953125,1.7964820861816406,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.1674962043762207,0.4997570514678955,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.19444894790649414,2.499210834503174,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.09379816055297852,1.0051109790802002,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.09762406349182129,1.100944995880127,True
5,"['PickUp', 'shrimp']",4,0,0.09433102607727051,3.200611114501953,True
5,"['PickUp', 'shrimp']",4,1,0.15494704246520996,1.043591022491455,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.12046504020690918,1.0783040523529053,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.17032909393310547,2.1992440223693848,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.1147918701171875,1.083726167678833,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0071258544921875,1.091109037399292,True
5,"['PickUp', 'knife']",4,0,0.06528210639953613,2.399691104888916,True
5,"['PickUp', 'knife']",4,1,0.025536060333251953,1.0728979110717773,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.16405701637268066,1.0349891185760498,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.3593480587005615,0.5002288818359375,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.2980520725250244,2.2001399993896484,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.11296701431274414,1.085801124572754,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.10117983818054199,0.0012559890747070312,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.001310110092163086,0.0010449886322021484,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.2755930423736572,0.599816083908081,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.2572910785675049,0.49982500076293945,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.23456978797912598,0.9004371166229248,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.00517582893371582,1.193140983581543,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.051827192306518555,1.6468260288238525,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.20741891860961914,0.5002398490905762,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.2692220211029053,2.498878002166748,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.07837414741516113,1.0205199718475342,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.02730393409729004,1.07340407371521,True
7,"['PickUp', 'scallion']",4,0,0.05671405792236328,3.399127960205078,True
7,"['PickUp', 'scallion']",4,1,0.17761898040771484,1.2197020053863525,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.009451866149902344,1.3893990516662598,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.28684282302856445,1.9998750686645508,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.05771183967590332,1.0414249897003174,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.13488197326660156,1.1643080711364746,True
7,"['PickUp', 'knife']",4,0,0.06959795951843262,1.6997358798980713,True
7,"['PickUp', 'knife']",4,1,0.1004481315612793,1.0979180335998535,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0019779205322265625,0.9973471164703369,True
7,"['Chop', 'scallion', 'knife']",6,0,0.22942900657653809,0.49961209297180176,True
7,"['Chop', 'scallion', 'knife']",6,1,0.1302649974822998,1.9997849464416504,True
7,"['Chop', 'scallion', 'knife']",6,2,0.1282649040222168,1.0709469318389893,True
7,"['Chop', 'scallion', 'knife']",6,3,0.007783174514770508,0.0010578632354736328,True
7,"['Chop', 'scallion', 'knife']",6,4,0.011213064193725586,0.0014789104461669922,True
7,"['Chop', 'scallion', 'knife']",6,5,0.2301349639892578,0.49996495246887207,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2473161220550537,0.5001318454742432,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,3.6315510272979736,0.9997940063476562,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.180433988571167,0.8179841041564941,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0019669532775878906,1.2974169254302979,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.27956604957580566,0.4002230167388916,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.24646711349487305,2.1996400356292725,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.11777710914611816,0.981654167175293,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.02911996841430664,0.9691579341888428,True
9,"['PickUp', 'avocado']",4,0,0.10375714302062988,2.7002780437469482,True
9,"['PickUp', 'avocado']",4,1,0.050924062728881836,0.9475109577178955,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.1532278060913086,1.0458049774169922,True
