task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,34.79116082191467,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,41.35455083847046,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,34.59135818481445,True
2,"['PickUp', 'lemon_juice_bottle']",4,39.631513833999634,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,41.88012909889221,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,36.52252697944641,True
3,"['PickUp', 'oregano']",4,36.211358070373535,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,36.636476039886475,True
3,"['PickUp', 'knife']",4,31.665551900863647,True
3,"['Chop', 'oregano', 'knife']",6,45.17166614532471,True
4,"['Place', 'knife', 'table', 'tool']",4,31.205249071121216,True
4,"['PickUp', 'bowl']",4,37.89810395240784,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,37.06835603713989,True
4,"['PickUp', 'knife']",4,29.172374963760376,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,43.43131899833679,True
5,"['Place', 'knife', 'table', 'tool']",4,32.18356204032898,True
5,"['PickUp', 'shrimp']",4,31.073707103729248,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,34.056156873703,True
5,"['PickUp', 'knife']",4,27.82413911819458,True
5,"['Chop', 'shrimp', 'knife']",6,44.62709307670593,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,47.562845945358276,True
7,"['Place', 'knife', 'table', 'tool']",4,30.857693910598755,True
7,"['PickUp', 'scallion']",4,32.0282199382782,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,38.23413681983948,True
7,"['PickUp', 'knife']",4,29.48217797279358,True
7,"['Chop', 'scallion', 'knife']",6,42.062220096588135,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,45.819294929504395,True
9,"['Place', 'knife', 'table', 'tool']",4,32.61648988723755,True
9,"['PickUp', 'avocado']",4,35.73666501045227,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,38.08119606971741,True
9,"['PickUp', 'knife']",4,29.42764401435852,True
9,"['Chop', 'avocado', 'knife']",6,48.33107900619507,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,46.88033604621887,True
11,"['Place', 'knife', 'table', 'tool']",4,32.27575087547302,True
11,"['PickUp', 'peanut']",4,28.871510982513428,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,28.541846990585327,True
12,"['PickUp', 'orange_pepper']",4,27.60736083984375,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,29.01560115814209,True
13,"['PickUp', 'salt_bottle']",4,50.557353019714355,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,34.51201581954956,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,36.61788487434387,True
14,"['PickUp', 'lettuce']",4,46.8241331577301,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,33.685540199279785,True
14,"['PickUp', 'knife']",4,28.73674201965332,True
14,"['Chop', 'lettuce', 'knife']",6,40.901922941207886,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.87047600746155,True
16,"['Place', 'knife', 'table', 'tool']",4,32.470674991607666,True
16,"['PickUp', 'spatula']",4,25.738782167434692,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,139.14921402931213,True
