task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.25311994552612305,3.398242950439453,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.1334230899810791,0.9656698703765869,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.004797935485839844,0.997316837310791,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.26279783248901367,2.099457025527954,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.23253297805786133,1.3996820449829102,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.13049101829528809,1.4999139308929443,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.13439488410949707,2.0994091033935547,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.11412906646728516,0.9846799373626709,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.04204893112182617,0.9565589427947998,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.18997788429260254,2.299567937850952,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.014525890350341797,1.083961009979248,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.002866983413696289,0.9969480037689209,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.1449108123779297,4.101495027542114,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.22686290740966797,1.400334119796753,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.0972599983215332,1.4001209735870361,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.22111916542053223,3.0993058681488037,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.08876204490661621,1.0112040042877197,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.004364013671875,1.2947261333465576,True
3,"['PickUp', 'oregano']",4,0,0.07050895690917969,2.4993019104003906,True
3,"['PickUp', 'oregano']",4,1,0.1300971508026123,1.0700030326843262,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.15512394905090332,1.043536901473999,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.23345494270324707,2.099485158920288,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.0026121139526367188,1.1964378356933594,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.12905097007751465,1.1698029041290283,True
3,"['PickUp', 'knife']",4,0,0.04751706123352051,1.5993640422821045,True
3,"['PickUp', 'knife']",4,1,0.07408380508422852,0.924008846282959,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.1147451400756836,1.0840561389923096,True
3,"['Chop', 'oregano', 'knife']",6,0,0.16112899780273438,0.5000560283660889,True
3,"['Chop', 'oregano', 'knife']",6,1,0.058380126953125,1.7990741729736328,True
