task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.14075183868408203,1.9972200393676758,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.10364699363708496,1.0250968933105469,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.13159990310668945,0.9677040576934814,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.282397985458374,4.701473951339722,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17622900009155273,1.3997130393981934,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.17235112190246582,1.3992950916290283,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.1474590301513672,3.00006103515625,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.03909611701965332,1.0594830513000488,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.14331912994384766,0.9552760124206543,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.20069599151611328,2.09962797164917,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.12491989135742188,0.9739069938659668,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.1771399974822998,0.8216431140899658,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,2.036579132080078,2.0000932216644287,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.31139683723449707,4.398059844970703,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.25060009956359863,1.400130033493042,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.3014719486236572,2.000307083129883,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.014816999435424805,1.3844940662384033,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.04443216323852539,1.1547660827636719,True
3,"['PickUp', 'oregano']",4,0,0.13158512115478516,3.0993878841400146,True
3,"['PickUp', 'oregano']",4,1,0.0020880699157714844,0.9963369369506836,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.1584479808807373,0.9402499198913574,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.33946704864501953,2.5995049476623535,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.021080970764160156,1.0782880783081055,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
