task,subgoal,length,plan,success,time,num_of_expand
1,{'olive_oil_is_in': 'bowl'},2, -> PickUp/olive_oil_bottle -> Pour/olive_oil_bottle/bowl/olive_oil,True,0.013520002365112305,20
2,{'lemon_juice_is_in': 'bowl'},3, -> Place/olive_oil_bottle/table/ing_bottle -> PickUp/lemon_juice_bottle -> Pour/lemon_juice_bottle/bowl/lemon_juice,True,0.06383204460144043,109
3,{'chopped_coriander': True},5, -> Place/lemon_juice_bottle/table/ing_bottle -> PickUp/coriander -> Place/coriander/cutting_board/ingredient -> PickUp/knife -> Chop/coriander/knife,True,3.05627179145813,4133
4,{'coriander_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_coriander/bowl/knife,True,1.2128119468688965,1634
5,{'chopped_shrimp': True},5, -> Place/knife/table/tool -> PickUp/shrimp -> Place/shrimp/cutting_board/ingredient -> PickUp/knife -> Chop/shrimp/knife,True,1.0653891563415527,1405
6,{'shrimp_is_in': 'bowl'},1, -> Scrape/chopped_shrimp/bowl/knife,True,0.0005679130554199219,2
7,{'chopped_scallion': True},5, -> Place/knife/table/tool -> PickUp/scallion -> Place/scallion/cutting_board/ingredient -> PickUp/knife -> Chop/scallion/knife,True,1.4022879600524902,1827
8,{'scallion_is_in': 'bowl'},1, -> Scrape/chopped_scallion/bowl/knife,True,0.001302957534790039,3
9,{'chopped_avocado': True},5, -> Place/knife/table/tool -> PickUp/avocado -> Place/avocado/cutting_board/ingredient -> PickUp/knife -> Chop/avocado/knife,True,0.7870359420776367,982
10,{'avocado_is_in': 'bowl'},1, -> Scrape/chopped_avocado/bowl/knife,True,0.0019881725311279297,3
11,{'peanut_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/peanut -> PutOn/peanut/bowl/None,True,0.021471023559570312,28
12,{'red_pepper_is_in': 'bowl'},2, -> PickUp/red_pepper -> PutOn/red_pepper/bowl/None,True,0.009796142578125,16
13,{'salt_is_in': 'bowl'},2, -> PickUp/salt_bottle -> Pour/salt_bottle/bowl/salt,True,0.010226011276245117,17
14,{'chopped_green': True},5, -> Place/salt_bottle/table/ing_bottle -> PickUp/green -> Place/green/cutting_board/ingredient -> PickUp/knife -> Chop/green/knife,True,3.353806972503662,4528
15,{'green_is_in': 'bowl'},1, -> Scrape/chopped_green/bowl/knife,True,0.0047321319580078125,4
16,{'exist_salad': True},3, -> Place/knife/table/tool -> PickUp/spatula -> Stir/bowl/salad/spatula,True,0.02420186996459961,37
