task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.79905295372009,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,32.83995699882507,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,34.584977865219116,True
2,"['PickUp', 'lemon_juice_bottle']",4,32.91957092285156,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,34.541000843048096,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,32.84395098686218,True
3,"['PickUp', 'oregano']",4,37.67716312408447,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,33.58604907989502,True
3,"['PickUp', 'knife']",4,29.64829683303833,True
3,"['Chop', 'oregano', 'knife']",6,45.384909868240356,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,42.77805209159851,True
5,"['Place', 'knife', 'table', 'tool']",4,31.860936164855957,True
5,"['PickUp', 'shrimp']",4,30.045390129089355,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.135294914245605,True
5,"['PickUp', 'knife']",4,28.38440704345703,True
5,"['Chop', 'shrimp', 'knife']",6,43.88567304611206,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,46.79611301422119,True
7,"['Place', 'knife', 'table', 'tool']",4,32.668850898742676,True
7,"['PickUp', 'scallion']",4,34.846550941467285,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,37.02226495742798,True
7,"['PickUp', 'knife']",4,30.993573904037476,True
7,"['Chop', 'scallion', 'knife']",6,42.55518698692322,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,42.394623041152954,True
9,"['Place', 'knife', 'table', 'tool']",4,31.88538908958435,True
9,"['PickUp', 'avocado']",4,32.51346397399902,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,31.725483894348145,True
9,"['PickUp', 'knife']",4,28.925009965896606,True
9,"['Chop', 'avocado', 'knife']",6,49.14985394477844,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,43.2235369682312,True
11,"['Place', 'knife', 'table', 'tool']",4,31.794492959976196,True
11,"['PickUp', 'peanut']",4,38.5921950340271,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,36.69710397720337,True
12,"['PickUp', 'orange_pepper']",4,25.671764135360718,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,28.185946941375732,True
13,"['PickUp', 'salt_bottle']",4,39.42048692703247,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,37.01354503631592,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.455870151519775,True
14,"['PickUp', 'lettuce']",4,36.9723219871521,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.10316205024719,True
14,"['PickUp', 'knife']",4,32.10886883735657,True
14,"['Chop', 'lettuce', 'knife']",6,43.0028018951416,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,44.16077017784119,True
16,"['Place', 'knife', 'table', 'tool']",4,32.43509912490845,True
16,"['PickUp', 'spatula']",4,26.620995044708252,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,151.9841229915619,True
