task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,36.5084011554718,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,36.33870792388916,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,35.909159898757935,True
2,"['PickUp', 'lemon_juice_bottle']",4,33.74721097946167,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,41.62518000602722,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,37.43754291534424,True
3,"['PickUp', 'oregano']",4,46.01141405105591,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,35.16867399215698,True
3,"['PickUp', 'knife']",4,30.037490129470825,True
3,"['Chop', 'oregano', 'knife']",6,45.542181968688965,True
4,"['Place', 'knife', 'table', 'tool']",4,31.340471982955933,True
4,"['PickUp', 'bowl']",4,32.65076303482056,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,36.06817412376404,True
4,"['PickUp', 'knife']",4,33.119431018829346,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,42.854957818984985,True
5,"['Place', 'knife', 'table', 'tool']",4,33.13380193710327,True
5,"['PickUp', 'shrimp']",4,37.013248920440674,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.56090307235718,True
5,"['PickUp', 'knife']",4,27.441030979156494,True
5,"['Chop', 'shrimp', 'knife']",6,42.31603479385376,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,45.788225173950195,True
7,"['Place', 'knife', 'table', 'tool']",4,32.15340995788574,True
7,"['PickUp', 'scallion']",4,29.58848810195923,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.329686880111694,True
7,"['PickUp', 'knife']",4,29.07487392425537,True
7,"['Chop', 'scallion', 'knife']",6,42.009217977523804,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,43.55334401130676,True
9,"['Place', 'knife', 'table', 'tool']",4,31.426466941833496,True
9,"['PickUp', 'avocado']",4,31.09031105041504,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,34.793232917785645,True
9,"['PickUp', 'knife']",4,29.123525857925415,True
9,"['Chop', 'avocado', 'knife']",6,45.96416902542114,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.31002998352051,True
11,"['Place', 'knife', 'table', 'tool']",4,32.72929096221924,True
11,"['PickUp', 'peanut']",4,30.48268699645996,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,32.67745804786682,True
12,"['PickUp', 'orange_pepper']",4,47.76597309112549,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,39.40530204772949,True
13,"['PickUp', 'salt_bottle']",4,45.69816017150879,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,41.251408100128174,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.35864996910095,True
14,"['PickUp', 'lettuce']",4,41.14279389381409,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,35.55322980880737,True
14,"['PickUp', 'knife']",4,29.733852863311768,True
14,"['Chop', 'lettuce', 'knife']",6,43.698885917663574,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,42.6759238243103,True
16,"['Place', 'knife', 'table', 'tool']",4,32.6433539390564,True
16,"['PickUp', 'spatula']",4,28.40282893180847,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,144.96357607841492,True
