task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.28894901275635,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,37.478644132614136,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,35.222277879714966,True
2,"['PickUp', 'lemon_juice_bottle']",4,57.017894983291626,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,38.494434118270874,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,37.11279582977295,True
3,"['PickUp', 'oregano']",4,47.06956481933594,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,35.539390087127686,True
3,"['PickUp', 'knife']",4,32.73544692993164,True
3,"['Chop', 'oregano', 'knife']",6,48.145472049713135,True
4,"['Place', 'knife', 'table', 'tool']",4,31.495561122894287,True
4,"['PickUp', 'bowl']",4,36.748493909835815,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.057406902313232,True
4,"['PickUp', 'knife']",4,32.533339977264404,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,45.00236415863037,True
5,"['Place', 'knife', 'table', 'tool']",4,31.363620042800903,True
5,"['PickUp', 'shrimp']",4,33.625234842300415,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,33.836663007736206,True
5,"['PickUp', 'knife']",4,27.966057062149048,True
5,"['Chop', 'shrimp', 'knife']",6,41.93630290031433,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,43.86018395423889,True
7,"['Place', 'knife', 'table', 'tool']",4,33.41369104385376,True
7,"['PickUp', 'scallion']",4,30.50731110572815,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.82111597061157,True
7,"['PickUp', 'knife']",4,29.198463916778564,True
7,"['Chop', 'scallion', 'knife']",6,40.955893993377686,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,42.90959715843201,True
9,"['Place', 'knife', 'table', 'tool']",4,32.00205707550049,True
9,"['PickUp', 'avocado']",4,29.424571990966797,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,31.135448932647705,True
9,"['PickUp', 'knife']",4,28.067522048950195,True
9,"['Chop', 'avocado', 'knife']",6,44.17976403236389,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.68169713020325,True
11,"['Place', 'knife', 'table', 'tool']",4,33.06184101104736,True
11,"['PickUp', 'peanut']",4,33.63491606712341,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,31.270920038223267,True
12,"['PickUp', 'orange_pepper']",4,34.18330001831055,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,33.73274779319763,True
13,"['PickUp', 'salt_bottle']",4,34.2478289604187,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,36.0925190448761,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.68262791633606,True
14,"['PickUp', 'lettuce']",4,35.56975078582764,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,33.474847078323364,True
14,"['PickUp', 'knife']",4,28.491585969924927,True
14,"['Chop', 'lettuce', 'knife']",6,43.547569036483765,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.73560404777527,True
16,"['Place', 'knife', 'table', 'tool']",4,31.333231925964355,True
16,"['PickUp', 'spatula']",4,27.345703125,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,150.7097020149231,True
