task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.21998810768127441,3.7994470596313477,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.08307886123657227,0.9160621166229248,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.00524592399597168,0.9938960075378418,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.15601682662963867,2.6989550590515137,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.24747610092163086,1.4000470638275146,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.10946011543273926,1.3993580341339111,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.1118319034576416,2.1996078491210938,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.1827380657196045,0.8163800239562988,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.08772802352905273,0.9109880924224854,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.09209680557250977,2.0996129512786865,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.1157829761505127,0.9831621646881104,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.12283515930175781,0.8755779266357422,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.17201018333435059,2.399282932281494,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.08621001243591309,1.4998149871826172,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.25440001487731934,1.4001870155334473,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.13819193840026855,2.599729061126709,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.13025593757629395,0.8658850193023682,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0055429935455322266,0.9922101497650146,True
3,"['PickUp', 'oregano']",4,0,0.2704939842224121,4.798163890838623,True
3,"['PickUp', 'oregano']",4,1,0.1247107982635498,1.073922872543335,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.12426495552062988,1.0799970626831055,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.27651214599609375,2.599268913269043,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.10123300552368164,1.196584939956665,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.11474490165710449,1.1839659214019775,True
3,"['PickUp', 'knife']",4,0,0.0598299503326416,1.199638843536377,True
3,"['PickUp', 'knife']",4,1,0.0015230178833007812,1.1973741054534912,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.009300947189331055,1.0890569686889648,True
3,"['Chop', 'oregano', 'knife']",6,0,0.1615898609161377,0.5000391006469727,True
3,"['Chop', 'oregano', 'knife']",6,1,0.11441397666931152,1.495615005493164,True
3,"['Chop', 'oregano', 'knife']",6,2,0.0063359737396240234,1.0934250354766846,True
3,"['Chop', 'oregano', 'knife']",6,3,0.05563497543334961,0.0012459754943847656,True
3,"['Chop', 'oregano', 'knife']",6,4,0.009274005889892578,0.0009751319885253906,True
3,"['Chop', 'oregano', 'knife']",6,5,0.25896787643432617,0.5003900527954102,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.16358184814453125,1.6001439094543457,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.10348987579345703,1.0920360088348389,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.03586912155151367,1.0628700256347656,True
4,"['PickUp', 'bowl']",4,0,0.24768495559692383,2.000147819519043,True
4,"['PickUp', 'bowl']",4,1,0.11300396919250488,1.0854809284210205,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.0036478042602539062,1.095837116241455,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1300969123840332,1.9993751049041748,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05268502235412598,1.2459948062896729,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.15166187286376953,1.2468039989471436,True
4,"['PickUp', 'knife']",4,0,0.09382081031799316,1.5997941493988037,True
4,"['PickUp', 'knife']",4,1,0.015089988708496094,1.1834189891815186,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.17385482788085938,1.0248990058898926,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.16314101219177246,0.4999809265136719,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.2688720226287842,1.4007649421691895,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.18033790588378906,0.9179151058197021,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0021140575408935547,1.3974518775939941,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.3208940029144287,0.4995861053466797,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.23420095443725586,1.800278902053833,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.1079719066619873,1.087116003036499,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.13424110412597656,1.0646800994873047,True
5,"['PickUp', 'shrimp']",4,0,0.2468719482421875,2.694061040878296,True
5,"['PickUp', 'shrimp']",4,1,0.11035299301147461,1.0885121822357178,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.004042863845825195,1.0946159362792969,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.19805312156677246,2.499454975128174,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.09995603561401367,1.099519968032837,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0017819404602050781,1.1973860263824463,True
5,"['PickUp', 'knife']",4,0,0.23276281356811523,1.2997381687164307,True
5,"['PickUp', 'knife']",4,1,0.14744019508361816,1.0515620708465576,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.14777398109436035,1.0509309768676758,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.22760295867919922,0.49996399879455566,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.05297279357910156,1.4994540214538574,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.06221199035644531,1.0374619960784912,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.005005836486816406,0.0013818740844726562,True
