task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.2272651195526123,2.99869704246521,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.12863397598266602,0.9700958728790283,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.005439043045043945,0.8936131000518799,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.15864300727844238,2.7992241382598877,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.233565092086792,1.3978369235992432,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.10133194923400879,1.4002339839935303,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.16874003410339355,2.898926019668579,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.14327096939086914,0.955935001373291,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.09524011611938477,0.9039359092712402,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.08825898170471191,2.1990270614624023,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.003162860870361328,0.9960248470306396,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0025658607482910156,0.8961870670318604,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.1332709789276123,2.200237989425659,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.15363597869873047,1.4001219272613525,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.14691495895385742,1.5001499652862549,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.13023781776428223,2.299805164337158,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.11585712432861328,0.8828248977661133,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.002238035202026367,0.9956982135772705,True
3,"['PickUp', 'oregano']",4,0,0.09177279472351074,3.2993528842926025,True
3,"['PickUp', 'oregano']",4,1,0.00818181037902832,0.9905328750610352,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.025764942169189453,0.9726278781890869,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.17572283744812012,2.3994760513305664,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.0050809383392333984,1.193324089050293,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.1254889965057373,1.1730830669403076,True
3,"['PickUp', 'knife']",4,0,0.0948190689086914,1.6994779109954834,True
3,"['PickUp', 'knife']",4,1,0.004867076873779297,0.9932160377502441,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0027539730072021484,0.9964549541473389,True
3,"['Chop', 'oregano', 'knife']",6,0,0.24135088920593262,0.5002238750457764,True
3,"['Chop', 'oregano', 'knife']",6,1,0.25780606269836426,1.9001240730285645,True
3,"['Chop', 'oregano', 'knife']",6,2,0.12576603889465332,1.0727670192718506,True
3,"['Chop', 'oregano', 'knife']",6,3,0.0014629364013671875,0.0009090900421142578,True
3,"['Chop', 'oregano', 'knife']",6,4,0.009340047836303711,0.0011670589447021484,True
3,"['Chop', 'oregano', 'knife']",6,5,0.24671387672424316,0.4999110698699951,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.18564701080322266,2.002027988433838,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.12151384353637695,0.9777219295501709,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.04228711128234863,0.9561471939086914,True
4,"['PickUp', 'bowl']",4,0,0.05007219314575195,2.4989049434661865,True
4,"['PickUp', 'bowl']",4,1,0.00232696533203125,0.9962670803070068,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.010687112808227539,0.9883828163146973,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.28217411041259766,1.199847936630249,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.1360011100769043,0.9635581970214844,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09372901916503906,1.0049219131469727,True
4,"['PickUp', 'knife']",4,0,0.04498410224914551,2.0993130207061768,True
4,"['PickUp', 'knife']",4,1,0.06734299659729004,0.933021068572998,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.005324840545654297,1.0932509899139404,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.14678001403808594,0.5002939701080322,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.14817094802856445,1.8003277778625488,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.14968299865722656,0.9489898681640625,True
