task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.2684159278869629,2.4990339279174805,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.1485450267791748,1.0503509044647217,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.005515098571777344,1.0933620929718018,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.1574239730834961,2.1992390155792236,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.3643839359283447,1.400115966796875,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.13988399505615234,1.4994430541992188,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.1216440200805664,2.103062868118286,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0026040077209472656,0.9963710308074951,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.11095595359802246,0.9879398345947266,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.14801883697509766,4.198976993560791,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.10495114326477051,1.4941909313201904,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.003677845001220703,1.095207929611206,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.1507728099822998,2.1900601387023926,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.2100679874420166,1.1998610496520996,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.18512392044067383,1.2001821994781494,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.1510610580444336,2.199432134628296,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.018360137939453125,1.0797710418701172,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.002474069595336914,1.4958140850067139,True
3,"['PickUp', 'oregano']",4,0,0.1248481273651123,3.3964860439300537,True
3,"['PickUp', 'oregano']",4,1,0.12015700340270996,1.0776891708374023,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.009757041931152344,1.08919095993042,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.30890917778015137,2.199551820755005,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.11617112159729004,1.1815979480743408,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.11818289756774902,1.1806919574737549,True
3,"['PickUp', 'knife']",4,0,0.06510090827941895,1.4998459815979004,True
3,"['PickUp', 'knife']",4,1,0.001711130142211914,0.9971730709075928,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002847909927368164,0.9967029094696045,True
3,"['Chop', 'oregano', 'knife']",6,0,0.19360113143920898,0.5003108978271484,True
3,"['Chop', 'oregano', 'knife']",6,1,0.08910679817199707,1.6996769905090332,True
3,"['Chop', 'oregano', 'knife']",6,2,0.11681103706359863,1.082104206085205,True
3,"['Chop', 'oregano', 'knife']",6,3,0.001692056655883789,0.0008940696716308594,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0012888908386230469,0.0010631084442138672,True
3,"['Chop', 'oregano', 'knife']",6,5,0.16434907913208008,0.4982128143310547,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.2972550392150879,0.5004339218139648,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.29837703704833984,1.1001639366149902,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.19797086715698242,1.1106958389282227,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0019850730895996094,1.5958819389343262,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.1658780574798584,0.49959611892700195,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.08800697326660156,2.0998380184173584,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0023369789123535156,0.9965970516204834,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0017659664154052734,1.0972580909729004,True
5,"['PickUp', 'shrimp']",4,0,0.1067807674407959,2.2983429431915283,True
5,"['PickUp', 'shrimp']",4,1,0.0070841312408447266,1.1916899681091309,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.004333019256591797,1.1868910789489746,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.17779088020324707,1.7995100021362305,True
